Id,Predicted
416,720981.9884344536
417,320147.69815740746
418,447537.4471751486
419,539989.5564128589
420,797511.4251733049
421,517284.91069558647
422,988558.3795160616
423,503843.9960059089
424,653362.8218584651
425,629363.4410315163
426,782510.6240506322
427,441746.58051701926
428,975991.9089327848
429,452950.61417255306
430,411361.4910286336
431,382529.31581762986
432,596861.7664537473
433,580946.2702341308
434,2921827.1662736754
435,591036.6348657825
436,525758.698504475
437,427104.8746514477
438,338150.9177435847
439,1378175.9887596255
440,485587.6200580251
441,1077008.7152178437
442,495702.3621465269
443,376826.828167552
444,513193.49059793673
445,949713.0345923505
446,600954.8954965427
447,678831.8570973786
448,391306.8555765503
449,607365.0179338543
450,542737.7131182507
451,1108085.2193338252
452,574620.6811967711
453,1306636.0056379994
454,540471.1362285892
455,410226.6464472913
456,379085.0588659339
457,309052.4867578825
458,1222063.2273902425
459,432923.24378028867
460,501780.1561795607
461,583898.8911449045
462,497925.0017524817
463,472249.1860894615
464,549897.9635641318
465,742083.60606176
466,403837.5425555609
467,402061.8088947772
468,876064.6307472556
469,380292.5280000322
470,485286.4756421845
471,577515.9058000916
472,312799.8659683789
473,678246.5182195527
474,394466.9565889931
475,568448.8053853733
476,797652.0219524654
477,793045.0359654013
478,482175.2155025937
479,644117.3783921062
480,620947.1721088865
481,563796.2722286187
482,669960.8280840983
483,618036.0143583567
484,416635.99745658605
485,558506.5986446883
486,927599.0122669466
487,366787.101057075
488,407602.7383413909
489,468894.960239204
490,324262.90295819135
491,544286.5097399586
492,567858.8093060178
493,599584.801085421
494,535872.6813289579
495,790557.8961653665
496,438226.1978382633
497,517186.1231045942
498,522641.2250464212
499,960416.8658928496
500,750839.2249153641
501,628998.5482219424
502,1229965.7990327394
503,800354.5766557755
504,390334.4075904142
505,383877.8809983196
506,449298.93964726897
507,308544.969710821
508,728701.839829644
509,374877.5908500698
510,545238.7135032797
511,313767.76242916216
512,260322.06834549093
513,349526.7654645078
514,638847.0947475652
515,361539.6564676547
516,501274.9442083329
517,485986.5148938849
518,495690.6480006905
519,783596.9726869893
520,1118204.9369115543
521,405801.9784024147
522,545173.8886578528
523,1158455.3724410473
524,688012.9967303267
525,1051522.5949326209
526,352964.96804965416
527,742007.563261476
528,341937.1022309077
529,486313.30429073644
530,519304.0610039565
531,716938.3845967716
532,936473.0772091722
533,1320501.497684319
534,659315.4193311494
535,1051669.2894707336
536,448414.5180378333
537,595685.8722338972
538,828348.6348504031
539,373728.59840653866
540,579621.572862525
541,840126.3659217235
542,465671.3304805817
543,390008.87168282375
544,1536716.9918712722
545,362055.8569096759
546,670658.8893433416
547,1176127.629368892
548,371155.9778252651
549,697089.7666605914
550,461988.44456265355
551,1004179.8533633371
552,377174.9512020586
553,311913.20862876746
554,1558450.5719024225
555,601948.0699879338
556,519126.5997835077
557,420898.96292831225
558,795342.2614693422
559,334234.52908852935
560,322100.23785027507
561,440176.98479392385
562,661740.1196161915
563,323080.5285943567
564,393601.7030740604
565,331456.2253908641
566,539753.840959108
567,480013.162963708
568,342002.28919459856
569,368435.99044676975
570,356018.6367428807
571,725599.607702563
572,238514.4575963044
573,309943.8553340898
574,460477.9156413184
575,611438.875496956
576,394739.0883272643
577,976081.1223521885
578,631710.0556150327
579,1286586.745905751
580,400912.1431407457
581,333440.36413862667
582,741996.3191095601
583,342020.19662623503
584,396021.7348614533
585,318009.9973294121
586,447782.8701182801
587,586901.537993911
588,565231.2425484197
589,435980.92264002876
590,732159.5621902205
591,289305.0713563576
592,393609.18394031626
593,497355.2385004959
594,481977.0285613607
595,678177.9367343577
596,577277.20057688
597,299290.66345234757
598,706566.8357578234
599,1084866.0027115727
600,297326.0193453905
601,484897.05555837357
602,668177.6654814641
603,698827.2377058932
604,822635.7119694371
605,284421.66802304686
606,865345.6122835272
607,270631.1814196991
608,522424.4505427862
609,422263.7375612773
610,510580.65399267204
611,498380.3015078433
612,362331.55613815226
613,657651.6138311329
614,479101.55215747515
615,336010.0343129534
616,579593.567327459
617,351655.02570976276
618,359407.25071327965
619,902737.9052530747
620,750981.1676254546
621,537596.7124526958
622,304030.5670527362
623,397494.0721135586
624,1470513.472133459
625,504597.9842159337
626,692680.8800340089
627,869816.6930362947
628,312786.03953977965
629,668138.6202391769
630,1096732.9473289242
631,480526.6965845836
632,384181.18424969935
633,925636.9867095195
634,886313.3026592743
635,899554.40796948
636,589955.490259925
637,397416.1474963417
638,661985.2164902958
639,1054636.8218767238
640,541796.8999585799
641,732134.3920300001
642,619772.5480248167
643,782428.9222483147
644,521936.1696517264
645,491352.60782271647
646,395602.04253616516
647,523126.8019432533
648,798632.4569522259
649,548914.6450258718
650,635208.7567821157
651,485639.2624303919
652,418907.87576008524
653,352713.5599654898
654,532627.1402934053
655,433597.9008770019
656,398245.4857536997
657,848143.0942264935
658,687033.7493585154
659,344353.8120800689
660,345239.4366674194
661,436391.0028803763
662,780895.6909295616
663,537573.9043884635
664,540948.3246116408
665,341253.8761831272
666,419933.2619646286
667,300637.3993172822
668,1352924.2573427907
669,333443.5303250232
670,451939.3347059212
671,443183.1181880145
672,579560.4737811068
673,843923.5192133065
674,528421.0618257512
675,388785.78751437087
676,797168.7619114668
677,496253.8517416353
678,989543.4421604548
679,417974.8435196699
680,341262.0106118149
681,888346.99581191
682,491743.9870092903
683,545291.9654734703
684,299366.0872125992
685,359276.8124242695
686,2388752.759823654
687,461453.8351195454
688,775913.0486399388
689,409297.17558880313
690,420899.84073206555
691,654403.8573570502
692,367834.52331555035
693,260169.86148741216
694,666225.0342287471
695,463938.9572717789
696,434758.25081568427
697,447032.66127738333
698,333171.90857802756
699,351221.87324315775
700,281642.29731013405
701,363801.5053584958
702,375473.5114275686
703,306631.4032814142
704,347423.02275615657
705,511862.7247210049
706,349450.90604294394
707,485361.83453219256
708,571470.2533737058
709,342511.9482451379
710,633499.734219844
711,406430.5989346819
712,342207.9810551668
713,296559.2875057575
714,345447.9268288669
715,398194.77180185245
716,645443.1393628991
717,1022088.8888459156
718,278938.40594648273
719,559060.6098386473
720,981056.963972846
721,280903.325176048
722,395170.178092816
723,349319.08374066255
724,638907.2533780055
725,910049.7905854516
726,806291.5327503501
727,409887.35258540895
728,362344.3670621194
729,583467.0093375008
730,569613.3480250847
731,727891.8306067254
732,350610.0598460942
733,529830.4814286921
734,393169.78494370217
735,398389.756234413
736,2307597.612870417
737,489762.127254359
738,621157.2099787577
739,291770.25130615296
740,593327.6415773643
741,385896.3051581717
742,310645.12713663816
743,726781.9468829728
744,431495.14686601656
745,491236.2683708978
746,684415.5763391156
747,505751.0955908251
748,410196.0580592526
749,412234.29996011703
750,341050.96165322786
751,450414.6718194169
752,417407.126315034
753,330953.05223448906
754,597478.2798417724
755,597721.4221444611
756,542835.0078972005
757,293398.77571232803
758,450280.6319757316
759,927300.6619527314
760,422829.732073363
761,628191.5188955524
762,473973.8000356532
763,676823.8894389292
764,376541.972022784
765,697505.1977728206
766,1430422.1508830572
767,348199.81184022
768,312692.8414779293
769,310341.74205845746
770,453912.69891055295
771,731141.1761800903
772,881208.3586039399
773,1051490.4779313658
774,435602.1639013388
775,403432.7239754953
776,604686.4675476172
777,329981.5575973609
778,455522.20156788896
779,361811.641558648
780,725867.8828469714
781,319532.25975323026
782,376752.00896614604
783,416504.2770880404
784,482685.48140896636
785,907002.2782649903
786,1261913.0202665287
787,2508920.0679002893
788,560266.2685966691
789,361912.15138130006
790,718783.4642309211
791,395655.59239225404
792,350138.0065015769
793,363884.6215363038
794,595373.6192581814
795,812957.9001967945
796,512829.92073134374
797,401407.1710852306
798,727546.4151776762
799,348445.95276144374
800,917866.6798961316
801,436221.81187037216
802,1078085.2077144182
803,345601.0965746659
804,364731.54471966584
805,354539.32747017976
806,366138.1461156491
807,395195.88628969254
808,399351.6541021721
809,342484.68615624256
810,1199454.7811342182
811,463213.09332700376
812,920180.2212972655
813,390016.81835897657
814,280691.22157860035
815,446936.1988187602
816,318917.6259428843
817,359992.72273089597
818,521204.93089461816
819,582157.5373305926
820,523811.8809705307
821,457890.69465184875
822,520015.6479368253
823,497432.2312915422
824,850004.5350767736
825,342509.415878186
826,495517.23356099875
827,566063.5289156502
828,379325.79883763945
829,277360.80882162816
830,636070.2164632062
831,1109551.3041910587
832,419512.33187491336
833,650168.1296487708
834,313845.6274115738
835,449870.6698646491
836,1186163.5755850642
837,817126.0945731457
838,493037.1358620073
839,399591.8054095088
840,737907.0974502446
841,496853.625922578
842,679363.609379766
843,518731.6961802214
844,548884.7243984411
845,542270.902613791
846,452601.59503772185
847,787222.4250722788
848,270958.8879697419
849,394161.8027877806
850,296894.3167506002
851,831292.6647885372
852,672148.2117168938
853,569810.554177988
854,719592.3057155792
855,1276062.203344657
856,1657030.7518019967
857,288717.2285993416
858,405551.54053187807
859,999334.0703859682
860,620737.2511798514
861,392935.70384896407
862,475910.9151643072
863,555400.42876437
864,301051.65328133164
865,449072.62208260974
866,622539.5113649197
867,467569.76879484666
868,488528.8441629125
869,503194.00086181355
870,315955.7938316075
871,423044.584084083
872,700903.645527998
873,683890.4420596526
874,359667.605935026
875,275847.536455596
876,639461.9095666771
877,652486.8351812554
878,1281874.6489289198
879,1124750.8132065625
880,397421.503502954
881,1025351.5991029261
882,525260.6612673746
883,662831.8916481895
884,823896.4114081776
885,393142.855526291
886,380867.8963544111
887,481869.6079825529
888,752229.3681102382
889,767359.259530577
890,1453559.6649236628
891,423584.3597791524
892,375892.4699208629
893,1324842.2838357424
894,420836.0556610482
895,525740.270890007
896,2380172.873238091
897,357030.7591909341
898,780039.2624408287
899,691603.05255591
900,1543058.2944171561
901,461779.2867096345
902,698796.0610320058
903,620435.2242721622
904,378483.9627194929
905,874720.566605687
906,614229.1365845149
907,473455.5021052506
908,1256769.3560053236
909,500521.6642250822
910,444277.1026464711
911,417247.5587312815
912,405999.78417624265
913,251895.35676543872
914,482612.0017918398
915,825730.9141630412
916,247060.8757269115
917,992963.2436028972
918,918582.9351432626
919,565325.5362737414
920,583880.9384292819
921,455684.6639098034
922,370834.64311640686
923,454222.1442355281
924,652787.0483811393
925,524740.4521816411
926,684169.1837837102
927,546256.6368850443
928,623335.5923497872
929,426162.9621967996
930,327328.42714612844
931,1035598.0524417079
932,649750.2868332199
933,1104412.4241867703
934,647242.2257531463
935,443721.31137267785
936,417455.4079739909
937,298801.7023040099
938,475109.38479549624
939,407263.8021598886
940,416936.0487627529
941,400608.296983759
942,535672.3077015623
943,355794.5973857271
944,831042.2474522132
945,362128.8866159373
946,348088.52762580063
947,636312.2345576802
948,540763.2182950308
949,739035.5117761742
950,348726.0867741842
951,1690490.5602902807
952,487010.52231995785
953,517070.2900747301
954,689618.3055065152
955,289042.3688433049
956,537799.8098665173
957,1082980.6518058663
958,417482.04154137184
959,298343.18271856266
960,712376.8624413648
961,607983.5793775687
962,807273.2961199696
963,378678.2931047342
964,300553.43165947875
965,305160.65441199683
966,467714.52056245785
967,359112.2923042774
968,1096081.2176504456
969,416190.8726949866
970,307684.6307782996
971,630221.8327587123
972,282778.0762218451
973,647004.4476095359
974,964550.6100594351
975,392901.0600625148
976,489805.5908572576
977,1006045.5550331868
978,304947.37416438136
979,383478.94022548455
980,370485.0795179242
981,530464.284209548
982,466049.9212234999
983,890256.8679979844
984,522204.60404803726
985,515560.37467165943
986,567902.3242956372
987,720289.1728949522
988,359899.2368697798
989,485973.95348691236
990,307303.82800734474
991,498785.83538036677
992,714001.1104455229
993,561615.1192750075
994,357250.6417016656
995,315835.54297820444
996,510421.0372588613
997,407221.0634570822
998,379189.1409048759
999,388422.81969942944
1000,1135354.845308825
1001,390069.040836966
1002,366631.0192714134
1003,402689.42840494256
1004,537572.7581339106
1005,816497.1220490688
1006,269445.0044282241
1007,443422.3497737488
1008,411697.50702986354
1009,447320.4845077793
1010,317050.91237123194
1011,351285.6793091464
1012,429268.96800233255
1013,429990.27962307155
1014,491594.9448830859
1015,976497.677034348
1016,415460.90983711294
1017,427947.1271021621
1018,814295.6122326829
1019,538156.8095205748
1020,456212.68273840187
1021,327655.8827374147
1022,461034.3994457395
1023,1337874.1640890948
1024,378497.7948326974
1025,503741.3589435372
1026,2025592.1942345148
1027,378689.0298801476
1028,412401.9748325583
1029,484448.1368119109
1030,628708.4686651361
1031,317108.1949552941
1032,569019.8629182912
1033,450546.32059050666
1034,974236.1232028127
1035,508083.9460903242
1036,510928.7731567386
1037,442186.0471035061
1038,1014999.7195360906
1039,273109.008229081
1040,490562.8506222715
1041,431670.92649468925
1042,466775.42556783155
1043,1212536.179635893
1044,549063.1402620161
1045,782492.7869449154
1046,676864.0570311141
1047,767186.6273772881
1048,317588.51939807716
1049,395597.20773001574
1050,254425.20431396042
1051,330333.0753963959
1052,454205.71983332816
1053,1417679.0833570783
1054,661127.1217294016
1055,577125.3769787974
1056,3060094.235410409
1057,1783261.9356190052
1058,314217.79564862815
1059,500550.42984903225
1060,478047.40620344924
1061,1765057.0546987993
1062,690035.1677339702
1063,810708.055184949
1064,398519.9182033522
1065,828816.1197286341
1066,411409.32716892107
1067,416925.95218055183
1068,430159.09712470294
1069,448143.1662605788
1070,439757.67219558347
1071,709252.7840671542
1072,504106.47493129486
1073,444048.5065498699
1074,533019.4347413757
1075,278216.747526783
1076,767343.8850338421
1077,446089.84387372725
1078,552652.6199229336
1079,369906.14847935195
1080,349686.46264340164
1081,919164.1976647866
1082,630103.7039511404
1083,317377.117778421
1084,1543491.3799996483
1085,429550.10839806753
1086,996641.32862827
1087,346507.5233870262
1088,569293.8800865533
1089,880269.7105048699
1090,769966.3767829691
1091,511523.7815944597
1092,519580.19332537364
1093,358673.2746881433
1094,510593.05421449395
1095,838580.7711204343
1096,1176651.6683451491
1097,597533.5410212104
1098,704163.4164693569
1099,559144.9926190828
1100,508893.54409589723
1101,303343.71140404354
1102,381146.1080151524
1103,481298.8552574705
1104,267963.23787388613
1105,705399.9860974491
1106,469239.7289168267
1107,523076.8447797264
1108,535473.0360434867
1109,599951.3023906578
1110,1007107.1197336882
1111,286946.77926357934
1112,751661.279170135
1113,847790.8731088471
1114,481726.8722890586
1115,433611.0061489235
1116,633202.8112775224
1117,860108.6925349891
1118,388555.87899219425
1119,485308.381614576
1120,408998.88454335235
1121,321980.73930046055
1122,315298.91063751077
1123,485202.3405482983
1124,386619.57435316866
1125,453680.6284786311
1126,641928.0422695212
1127,296573.78007352795
1128,367430.54671414726
1129,777079.3217415062
1130,407042.6907475991
1131,471142.4640658225
1132,348217.29871169344
1133,320226.72567597555
1134,389592.4249219713
1135,441353.4890319823
1136,414526.84709600254
1137,433452.64674445783
1138,558708.3117063668
1139,490649.55899068975
1140,755515.3226018795
1141,396724.8040772692
1142,602876.5029158177
1143,1174328.6833710622
1144,464181.1098650627
1145,473535.49979722704
1146,779994.8155313306
1147,455575.4295220333
1148,506264.3961786582
1149,869020.7648453031
1150,899400.2186859299
1151,655003.5370006871
1152,228760.9618118476
1153,485453.49528268655
1154,749358.1654952266
1155,465241.977400831
1156,515597.16450619185
1157,517270.24403829366
1158,901301.0978065898
1159,524230.2095860306
1160,753465.6807113718
1161,637697.5222906559
1162,470808.06483072933
1163,804810.4598453306
1164,487115.00095016084
1165,417085.1989715929
1166,376750.65678445745
1167,523382.8865917937
1168,415658.19582743227
1169,346102.922928097
1170,374478.4915105544
1171,388079.74580251996
1172,402950.0602683461
1173,807399.2751337271
1174,537102.2923612221
1175,1267425.7197802835
1176,573930.6533625127
1177,279361.71120750817
1178,416928.59758725844
1179,365723.3042740568
1180,777396.0298800494
1181,1057104.7587814655
1182,326626.4560620755
1183,314330.57941771654
1184,440608.0231726708
1185,300874.31701400864
1186,530088.6940072741
1187,486399.0967075156
1188,595053.0471314646
1189,315384.7369501369
1190,442952.8398465912
1191,730590.0729204244
1192,404391.6972874115
1193,1126412.1261818781
1194,537925.2538972669
1195,2067829.1523740536
1196,751218.5521298833
1197,852310.6743771767
1198,507216.9094807114
1199,455680.17166322266
1200,476602.10747321113
1201,788764.2107506492
1202,529752.4873623628
1203,771248.3753420406
1204,381478.85199246334
1205,668758.0710641993
1206,869075.5928257224
1207,601339.9167361765
1208,348435.14420400566
1209,859859.6990696017
1210,359966.6084460072
1211,847194.5047043057
1212,961145.5428955242
1213,439060.0057772616
1214,604411.517917747
1215,300229.7903048204
1216,416495.99683607457
1217,405976.0695540988
1218,525790.2765868653
1219,1189744.2238799192
1220,295456.9984288332
1221,614836.3281379632
1222,452705.25127514405
1223,358677.5587822514
1224,718995.1612500281
1225,476960.24462747277
1226,721564.7182352776
1227,480610.1995678116
1228,579689.2003621921
1229,329560.2208111704
1230,625027.7111978163
1231,759225.4590134865
1232,276166.0157539918
1233,782913.9251030169
1234,401806.1743536513
1235,426551.412246224
1236,350246.7639319394
1237,605017.5683503988
1238,407126.19726841676
1239,562245.8920220302
1240,737666.8730419076
1241,302152.6243141792
1242,348519.80493214313
1243,309484.30730383313
1244,680019.6713005032
1245,777726.069407862
1246,321356.98290206847
1247,654772.4498753396
1248,1320318.0764890593
1249,579953.3446564198
1250,548563.1849818936
1251,448854.5721879467
1252,515040.895755938
1253,422464.8401316976
1254,510881.26632142946
1255,1152129.0950934486
1256,752540.8342341627
1257,497317.860882106
1258,961516.157762807
1259,1243417.3868590929
1260,432617.09788828273
1261,410257.6491141545
1262,714476.263744073
1263,351774.00310944446
1264,633357.9390852138
1265,403166.8831657376
1266,608882.5681602976
1267,443088.38331874314
1268,1641803.9186740555
1269,494007.17189305037
1270,409840.627264742
1271,649516.5936177578
1272,604711.0934160865
1273,815483.3667147285
1274,454540.50118169026
1275,686324.0866797416
1276,337219.514787071
1277,559002.3009324452
1278,657184.787266651
1279,809156.1476356236
1280,392573.43925196945
1281,371293.08426593407
1282,511279.4122750298
1283,356955.5094679419
1284,510167.7148155638
1285,413667.00556487095
1286,605846.9577768156
1287,1058410.5428446566
1288,371673.835126666
1289,346473.6760154584
1290,568139.6925963863
1291,600574.4124436058
1292,458181.1549138094
1293,426253.96820514026
1294,364870.2963100845
1295,383262.7488874856
1296,569800.3421817723
1297,515640.2834690521
1298,663502.4110876294
1299,512498.61707982956
1300,427389.43355345755
1301,310763.1658011319
1302,498224.06255262403
1303,471879.59837644076
1304,370794.45607449464
1305,419425.31584685505
1306,357299.9842836035
1307,377499.0948661182
1308,367840.18317907886
1309,256646.02682054092
1310,1451999.4552449337
1311,370195.8532258124
1312,766441.9537656829
1313,709953.2960748568
1314,330047.20471314614
1315,561923.0082125306
1316,1607963.6312186248
1317,338937.5504330281
1318,466241.47682549444
1319,558531.3204487736
1320,357440.1946119347
1321,912655.1428726433
1322,662267.8092568887
1323,485503.50317304925
1324,408736.3370774293
1325,399084.02264886803
1326,313401.54019878095
1327,597077.0118736011
1328,1367383.472791601
1329,490022.2682104774
1330,476021.2584483383
1331,440357.61279243097
1332,402367.38194826525
1333,719061.7256478311
1334,574722.0119409227
1335,445596.5500842417
1336,767354.6910087662
1337,300429.5325417431
1338,471791.1935587121
1339,472816.04222265823
1340,569610.3047818906
1341,2693254.9665996777
1342,312888.3996943299
1343,268460.17644306604
1344,442182.68089263473
1345,1458393.549055945
1346,485244.0459983993
1347,718096.2793302301
1348,725216.4416985387
1349,1234843.3112437688
1350,645771.8892791976
1351,837904.7308224252
1352,467021.7782477794
1353,730799.4143216099
1354,334814.523251041
1355,577294.9945401818
1356,362899.9716092938
1357,616815.2589824192
1358,357156.7991468773
1359,611072.0709139884
1360,489729.499981103
1361,495560.3187531298
1362,701641.3563963776
1363,244338.25902931672
