Id,Predicted
200,419527.55782793695
201,664185.8994362965
202,508542.90694890544
203,662363.3089808408
204,675258.7300559835
205,1145778.5866865427
206,1275278.2280709501
207,822546.1265731457
208,468462.3159411753
209,507402.2749680682
210,756069.7475487582
211,1140016.74862117
212,764525.7789937992
213,369965.67994726734
214,1102831.1626351126
215,852460.6614843127
216,459969.6126276229
217,472533.45284734917
218,430480.07638030325
219,439939.1538671457
220,655481.9291146849
221,1246768.7595621212
222,776843.6826939399
223,572547.4598482206
224,425730.8119568362
225,334856.8217401668
226,441413.32429772214
227,426931.6918035716
228,407383.66432360385
229,710259.3563469588
230,318664.644593722
231,449688.50525805715
232,398800.22415849613
233,909756.1405918254
234,744715.0210090914
235,648671.8455576184
236,406355.00638516754
237,486585.41590042575
238,400629.98590209754
239,356484.7610849397
240,539422.1500620319
241,593903.7199162204
242,312289.1899768076
243,1309855.436182742
244,307995.24317769747
245,318137.68005264195
246,529612.3569471003
247,416103.6032121642
248,667417.7231586734
249,310482.19693546626
250,349343.9628178652
251,512995.7633226034
252,1423983.6463599163
253,869947.7505727205
254,413408.2355052436
255,739951.223849351
256,796557.3184011397
257,842585.1345383109
258,530825.2481297015
259,1423118.7118686868
260,328707.62736832193
261,393124.1111490291
262,548829.4516192197
263,300035.0204495808
264,374404.32881220314
265,253589.11574266298
266,382880.81490081624
267,587686.439551921
268,393595.31566300336
269,351362.07885201735
270,327641.2739593755
271,378858.8246956616
272,345210.8053822855
273,319161.1907731404
274,371774.13856466324
275,619670.5673891831
276,391925.45488342096
277,340041.8309817895
278,487045.448288053
279,438887.4801970383
280,777736.2611575039
281,555982.7050356469
282,443159.3006639795
283,499954.9489940106
284,407116.1566402166
285,899853.6217662714
286,1408744.9747900143
287,567061.8736246413
288,433724.39197649225
289,390554.4970464386
290,512382.67304728803
291,540474.919219152
292,523990.38160935184
293,482809.24766029505
294,446587.767063867
295,480501.0064920992
296,612170.4351398305
297,353728.5977332295
298,675376.8052727074
299,1207576.1209229191
300,849571.241961754
301,377069.4773677718
302,611577.6021002572
303,456587.115686185
304,708848.2460524004
305,410835.41108793207
306,664003.4196694127
307,553142.8211543763
308,473028.01522718347
309,362430.8815812823
310,1710340.2990752046
311,317260.92423129396
312,383571.3399877789
313,1309237.2194651216
314,646108.3725011005
315,372660.628612554
316,1023040.9789593632
317,376865.7835282289
318,731231.5319854616
319,417861.1253192059
320,449478.04411489516
321,357818.8164345686
322,442694.6257141501
323,510560.2818732092
324,525577.3082376005
325,2151559.981397984
326,463360.2119284314
327,1390151.59200051
328,1005819.5840849159
329,407849.7328270374
330,389731.01619993866
331,342262.95272565034
332,321144.5836325082
333,2404171.784058031
334,310024.86315748317
335,461636.1458170374
336,420549.1005973929
337,356623.0820134004
338,412130.05121907283
339,436457.1401201648
340,1554471.287332544
341,488569.4714989195
342,390747.4030576151
343,324287.23920596996
344,808548.6290613493
345,534447.3240550164
346,423315.58222553844
347,1498076.3077556172
348,421087.8888815152
349,388235.9975673084
350,444297.6136495476
351,469421.67628740915
352,430584.6297481962
353,345331.3579916155
354,1055288.9225775541
355,413781.92681585316
356,1461995.8610580112
357,304481.2438089229
358,421791.024225284
359,567725.4021595954
360,314421.7601821192
361,345026.27016200405
362,733807.2608219605
363,484419.30697556905
364,460727.7332711467
365,451022.0126752148
366,585494.2722786098
367,410911.29818667576
368,364472.2373340246
369,416633.48694937996
370,393100.6312605752
371,418965.55313984747
372,1425205.9423614056
373,685544.8465602073
374,560708.8685570294
375,537305.6511512527
376,883760.2626812881
377,314129.5670566821
378,822631.8876961829
379,831650.7314132971
380,302493.21461380064
381,368029.6493658543
382,266711.086861272
383,372097.10631215654
384,328281.385230636
385,679596.6859559976
386,485074.556422656
387,442647.32663887966
388,464099.6343481186
389,648960.3698926629
390,916677.5179531628
391,778360.8574551153
392,624525.0892289571
393,347936.513610975
394,950882.3200547475
395,295408.28319764585
396,428898.88885207236
397,524244.97898604145
398,704999.0612339319
399,2012394.8683707213
400,318198.74700844416
401,546112.5523218587
402,397381.30609621864
403,519793.4873970261
404,497397.4015900603
405,284390.8171235418
406,507693.77330394275
407,442779.9836459725
408,355779.24715947616
409,733686.111025231
410,504772.50886708545
411,332495.464589268
412,381645.95213837904
413,474126.0188998109
414,289877.5022891993
415,865634.0682569401
416,713550.9406956584
417,322970.8775553279
418,426222.1221156713
419,571586.7775401906
420,765189.6908714956
421,517377.00265202037
422,1150728.230892363
423,517935.92312748847
424,631977.7251236605
425,632300.4268292012
426,742895.6428882607
427,423372.748674194
428,1051168.0602227221
429,427297.39695231343
430,408924.5495232724
431,411157.0508068885
432,790914.7163486144
433,566222.6093690107
434,2814074.5875033247
435,601954.2005913726
436,472344.1878515055
437,421963.3124151066
438,350507.7762692731
439,1325678.872956135
440,452835.4622915871
441,1111502.747225647
442,490369.41954560834
443,347079.34362264845
444,491041.5589733402
445,1110394.102118305
446,773204.5686511021
447,675274.0815161011
448,386370.1707762371
449,594610.1836171661
450,534594.8745407106
451,1077882.2724196257
452,611045.6972373659
453,1329634.6643406246
454,541094.2021023837
455,441145.8219535933
456,425072.0436220316
457,320071.01000270597
458,1388943.086791128
459,418205.1048074304
460,520832.33840338426
461,526113.0746078963
462,548657.6012742592
463,450806.8045662914
464,548037.5997634175
465,657500.0746458364
466,410819.71946179017
467,382984.169893798
468,887125.0562993381
469,389051.70429039816
470,453189.7370135668
471,585859.527431938
472,327963.7687243221
473,657298.775095418
474,323822.21463502303
475,556975.1861578801
476,675261.3557369604
477,848984.8996356211
478,481217.760421454
479,748956.706290386
480,588750.096122687
481,551790.9572688349
482,696906.002848198
483,652797.0815364467
484,375093.5020670473
485,594065.4095651843
486,916808.2459807191
487,397937.21349933895
488,417732.5235127673
489,472298.2464305225
490,359673.1213962246
491,565627.3310340708
492,578901.1018417517
493,631631.3746158865
494,535085.8480997521
495,736260.8391805958
496,458946.7350668467
497,553033.0198820694
498,526500.1954446109
499,911768.5429694817
500,691046.8786502569
501,644530.035923959
502,1363521.7134205226
503,774396.2614333925
504,378225.1953740707
505,373933.12541230046
506,427581.9606808827
507,329468.44224741077
508,750709.269922454
509,382690.5178692745
510,477228.1737227859
511,315700.39237373247
512,273390.086914398
513,360144.60621986835
514,640087.3048776068
515,361959.3058785939
516,505511.98038192815
517,486141.7096867659
518,525231.982109473
519,820819.3108738421
520,1054120.5275575337
521,371210.34111526445
522,506255.5348728335
523,1095177.9464065663
524,782890.4841289798
525,1068878.7417474443
526,346762.06658512144
527,736443.2654641293
528,342973.48594209703
529,467161.7866549322
530,493920.3335050815
531,802304.1295306149
532,879046.2135443366
533,1328144.7447222075
534,645822.7962570139
535,846241.1431460088
536,448429.58076900686
537,488314.2106988435
538,785763.1594483836
539,380185.77633000567
540,575992.1634651001
541,760597.4382710056
542,467657.44278575573
543,382799.8225558135
544,1519579.6121568514
545,286870.2443725162
546,511369.7306068582
547,1067194.4703526814
548,394654.8065470029
549,716804.2460350464
550,532123.8899836851
551,877524.1962123532
552,389929.8478358824
553,317629.9625126507
554,1456396.1688521535
555,469171.80915656395
556,512641.4648080449
557,413813.2286411909
558,742309.0185669505
559,303969.67633736826
560,374409.5609921764
561,399284.17447595956
562,633522.9198306173
563,308411.10839824326
564,382577.0782684878
565,322730.9172079402
566,564190.1309863265
567,453805.83278193354
568,343560.64428179205
569,345829.49294921197
570,363916.5670533538
571,726106.4209861235
572,246319.1502358527
573,317616.78500035685
574,449920.4608842146
575,777520.4528288672
576,363122.39811016584
577,1072323.9119253804
578,675319.597989166
579,1295187.1091241126
580,429574.75045092916
581,342866.4929537878
582,718979.1068794937
583,335131.27188433957
584,414464.0781235375
585,328350.1762610792
586,394453.402563214
587,720553.2278746224
588,629709.67144745
589,384093.4299110455
590,692653.4794987205
591,291289.322547273
592,408177.28533523827
593,494952.0062540314
594,482834.450157126
595,700265.1182730562
596,635166.5187752362
597,300763.2586546436
598,674773.173497794
599,1022393.6326936878
600,333486.1891823611
601,464054.6308639914
602,634521.5028818363
603,705061.4769002543
604,787496.9205039683
605,293855.06772590213
606,880716.4225068073
607,289834.4976331004
608,636900.3387786401
609,411957.0196884245
610,415039.3962562944
611,442181.9477249806
612,362946.6599033435
613,660072.956539021
614,439010.22657348466
615,329582.4159223191
616,496273.54584195605
617,328550.1304613944
618,364680.34694733727
619,936589.7632909366
620,768000.6427847344
621,559059.0000596455
622,320514.35899255594
623,403613.52346544905
624,1385131.9955453968
625,470528.19085765025
626,720853.489170874
627,826943.1039751272
628,304950.4670680621
629,696379.2365606407
630,1010900.6766552575
631,515300.71184640215
632,393212.858428925
633,1088898.2714617217
634,973799.781682101
635,794544.408780745
636,582357.0360195244
637,401500.6802020722
638,659049.9795385355
639,1100028.5028984544
640,494740.7055192897
641,644215.497387113
642,584709.6087178302
643,866212.1756268461
644,513880.27295888966
645,503142.75206999877
646,416280.13649535866
647,619317.7230608818
648,745302.719536069
649,575113.5792961601
650,657491.1297214585
651,542954.0957129373
652,405815.5997482097
653,341768.9539284047
654,531850.6008546563
655,448715.8778774702
656,430816.2341692847
657,747579.8262044856
658,575254.8675843214
659,378260.39015135146
660,335855.33395073557
661,461042.086683442
662,784715.7651487553
663,560804.9731719262
664,569971.608575596
665,350474.5942994368
666,417066.2360786176
667,302504.55732436525
668,1312313.141550463
669,324773.9029847061
670,478204.90177616454
671,388725.727597521
672,648540.0102796244
673,734166.7512075037
674,531071.789679605
675,360474.6188502316
676,821875.4105171412
677,469941.95499918144
678,779774.8612187637
679,404858.5382258514
680,299588.20981532795
681,999453.0647744855
682,507315.16525053006
683,559086.789152432
684,311923.0622691018
685,344768.6680835866
686,2296165.948578935
687,480597.68230381253
688,718933.7877285059
689,387900.2930930956
690,395559.62225014705
691,663957.527551527
692,358103.3151916445
693,258244.81546846655
694,678123.3911170136
695,413975.9066655158
696,415462.4898058566
697,447706.78925841214
698,321727.0761785837
699,332556.14520413335
700,280711.5505190997
701,312192.6816448939
702,396013.79797819833
703,318699.0749790541
704,353513.8984471766
705,508843.574304566
706,355929.720680765
707,487186.82197685173
708,568557.2973226871
709,287589.2294989946
710,662699.4501764479
711,409594.5537650311
712,315572.9323745695
713,292625.6030245208
714,345191.7268452364
715,395603.0008648301
716,649188.5046883945
717,1244458.612765434
718,310500.3045637872
719,522841.62326597207
720,1006761.6446237824
721,265947.141158595
722,386386.6854528319
723,336549.6747597559
724,587192.486190689
725,871827.2628612561
726,771137.0024513172
727,439101.244671451
728,346370.671493792
729,583085.302152337
730,532856.8934803775
731,733667.8375438496
732,359014.6562067704
733,555239.6818527102
734,387956.8400351393
735,409379.7797463466
736,2273621.465427713
737,485342.11888899514
738,615480.901510638
739,317260.8052181015
740,706384.1284100766
741,379454.19113214785
742,328995.1593884343
743,685358.5359272208
744,446298.9996606774
745,492741.7041443188
746,646562.5022313668
747,508437.1812408848
748,367241.69646845694
749,380880.3080802522
750,340750.29997212684
751,445584.2320890309
752,432158.51778238296
753,346440.07907714014
754,655407.6588939242
755,636038.5863718486
756,528274.2097301946
757,296419.58472799155
758,478022.0475163111
759,778040.8204778517
760,435501.4392291277
761,660029.7215197769
762,481560.964103497
763,669361.9302906495
764,389877.5281192854
765,636183.4560359506
766,1388139.1375476217
767,333205.80744504946
768,306115.73230998765
769,333540.3786162327
770,474404.5393067719
771,723200.0609793835
772,852300.3918577946
773,949696.3459400091
774,397878.4060672547
775,400534.115016697
776,645481.3958544387
777,335334.87568924454
778,460963.4917494188
779,343365.83006905793
780,725710.3619086741
781,313065.33768761257
782,383697.5147872385
783,426141.20662741695
784,499193.0375322506
785,879661.2098827751
786,1330331.299444672
787,2565372.1295882342
788,561935.447160544
789,323240.818996885
790,795272.2544285903
791,401464.3664466832
792,348436.43014311773
793,381514.5090934642
794,619079.8256924099
795,778044.4158435244
796,595497.9380878642
797,396573.51366327517
798,699112.0269199911
799,357851.13899601536
800,996954.760844281
801,374314.5130619579
802,1228652.7486121526
803,326088.6230696469
804,372096.5549801023
805,373521.37229939335
806,368139.47442291066
807,397424.4069898964
808,370786.50386544544
809,293013.9089649808
810,1138917.6123373187
811,465342.37502743525
812,879330.5220183487
813,386768.855317679
814,321840.2782188141
815,471046.33177827526
816,342974.9845598111
817,352881.05280126
818,519923.9961527374
819,561765.2270905892
820,586868.072717388
821,418752.54260258545
822,504789.06008902076
823,524355.2570429498
824,982261.809019636
825,289403.419860586
826,523021.23214468086
827,541848.0054298778
828,336611.8236809224
829,281836.49571877415
830,686802.912081906
831,1081828.5089990639
832,415364.1971780115
833,679061.6105449623
834,331459.3807280505
835,425557.1857774211
836,1162060.0310816222
837,910716.4215218996
838,496533.4519646191
839,426253.584588882
840,774858.8216862595
841,467961.01602724526
842,651709.0007428594
843,507518.6758847612
844,502970.33233596967
845,508635.22034505976
846,423900.93623090326
847,745574.5380834333
848,286601.3464500858
849,405043.7005899089
850,302052.01688815095
851,688638.9176327738
852,613514.7937974887
853,541912.3264587797
854,778132.2719587211
855,1096895.3076995083
856,1402261.2132208538
857,305866.02403417166
858,381114.19625531987
859,997902.5888130052
860,597096.274370997
861,396068.0815926973
862,478003.93332087866
863,537834.670169855
864,319505.2592608815
865,446258.9449844572
866,608205.0503822555
867,456496.5937121545
868,507316.55507336586
869,482983.89273050753
870,337300.93204532424
871,433632.55619976926
872,661576.615303987
873,652516.7665888609
874,371288.2635998305
875,281309.4070243897
876,593001.7452650465
877,614512.3023504338
878,1058087.9405629605
879,1229289.046027027
880,398744.88350227603
881,1121735.8872943257
882,493245.2824618662
883,694226.9927732692
884,973771.2794885903
885,397632.9684372316
886,419644.8339127186
887,476163.40149407904
888,756782.732939508
889,744846.9544325848
890,1533984.9803044924
891,426200.00674286974
892,327347.2274400577
893,1307456.2396810579
894,402742.79094015213
895,540330.3987036577
896,1967215.8489956737
897,370097.9506058042
898,766322.8744997832
899,729302.2775196614
900,1495184.1704707805
901,486149.97277585417
902,719028.414658589
903,667250.8780852354
904,356725.4909644326
905,914362.1495178161
906,596616.6196986678
907,502909.69657975493
908,1058556.4197920333
909,495577.1361703945
910,420812.3318571238
911,421835.15024985373
912,370641.3934706159
913,248023.05354678762
914,458164.94761435303
915,870552.0566473826
916,255955.15005198878
917,889780.6488463504
918,824628.6649726746
919,584360.9737556558
920,533334.7504800272
921,478525.65216434165
922,352173.40262916085
923,479052.77167867427
924,697458.0703861157
925,533542.9189380951
926,568957.6132201202
927,493617.12605473713
928,598661.6456966576
929,427019.049690077
930,347984.39235614537
931,998795.8476992896
932,638737.4205204317
933,998447.1985006139
934,603066.0255174247
935,422619.0971912517
936,422833.67756618565
937,292464.5607426852
938,468325.1233855094
939,371057.53797505324
940,418576.2466556132
941,402970.00816093845
942,568615.4890200242
943,360855.6554973099
944,710701.275043782
945,351635.1429861448
946,341575.7918312305
947,623302.689093658
948,570465.0137620872
949,696950.1718149881
950,353167.5626408751
951,1641507.2954370277
952,467519.0964072422
953,499759.78681038273
954,673440.8564716162
955,304612.5800408401
956,493336.68282909674
957,868406.9403317678
958,430415.40757012536
959,315623.9573536424
960,730510.059033574
961,606273.6964373456
962,785096.2362704985
963,369944.1601469125
964,271854.4231705173
965,308077.9361897587
966,425975.70720235276
967,396455.3933122194
968,1064526.9184522135
969,439349.56591454253
970,321167.53535066015
971,635962.0271598243
972,296080.2254998624
973,591108.4732650025
974,840124.3626817793
975,387984.87273893453
976,510687.0466377305
977,1083137.5436351527
978,331657.1257549384
979,377049.42476207146
980,359530.7218506582
981,549758.8845776087
982,465574.0804611038
983,1047594.5676951518
984,555301.0243266062
985,495206.95969633
986,591743.5535674002
987,706658.5033004945
988,360072.42376574327
989,448591.73936052003
990,313447.34650368325
991,505760.7389009214
992,737058.2052055231
993,528148.8803429502
994,349965.5535761881
995,327502.75960085983
996,525919.1313889215
997,397427.30614736147
998,394762.0422152975
999,385060.3648560867
1000,1141599.5289687952
1001,371647.0701120761
1002,363322.8773967008
1003,374516.56922821974
1004,474143.4025172966
1005,683060.4251840836
1006,271000.8053327769
1007,476922.30519749346
1008,415825.30821126286
1009,462990.6173691157
1010,273436.7494921891
1011,373316.8838469419
1012,439778.5928258486
1013,433728.85780130926
1014,531535.4621899383
1015,863308.892878275
1016,388481.38710979954
1017,422279.6087631339
1018,747816.7704312311
1019,550295.4389555305
1020,388804.1065792867
1021,298848.98387047206
1022,430871.2635277176
1023,1441274.4462009305
1024,367516.7455281807
1025,490258.29027455737
1026,1852787.482742022
1027,401358.24770412996
1028,423222.08526371024
1029,475616.43315972516
1030,677852.4594329913
1031,337635.0529057906
1032,620705.026508677
1033,453688.5800392607
1034,991387.4100300898
1035,541073.793465352
1036,508111.94690910284
1037,436031.09460437094
1038,927624.5793082776
1039,283623.704866832
1040,507927.9052452754
1041,435990.0016587801
1042,527846.4332622648
1043,1209616.682993381
1044,552884.9713171435
1045,699448.9076794474
1046,640901.3224582489
1047,726130.1438225086
1048,331820.6768187724
1049,375013.78748393425
1050,246854.8994567193
1051,379082.21273238905
1052,452146.4516284887
1053,1276820.8229540936
1054,737507.6323504527
1055,576536.9348231554
1056,2669265.0212695342
1057,2000948.829018207
1058,335326.84838668775
1059,545842.4339595402
1060,472012.6579865662
1061,1955395.066549708
1062,711792.1535736475
1063,819775.4977390061
1064,425571.4115435111
1065,778504.9150444538
1066,388566.93947050645
1067,424090.0592323347
1068,418109.1579269253
1069,425373.0967329685
1070,424878.10172856716
1071,646579.7353962038
1072,519713.29986455495
1073,470587.52434469294
1074,499586.27438920067
1075,274975.1509957873
1076,808984.3300171597
1077,476385.6533880198
1078,547297.0193720316
1079,383573.69415697275
1080,286809.90803765017
1081,757270.9369009532
1082,655960.3433197878
1083,306062.7417939234
1084,1464326.3249307703
1085,449559.6526371355
1086,915360.5286438172
1087,337017.27865721134
1088,581685.0986342214
1089,828939.2696503196
1090,682998.526208332
1091,527989.14122961
1092,505675.88140107575
1093,376243.8743639135
1094,511720.0506592962
1095,831047.3808405637
1096,1355215.231553357
1097,557824.2064359068
1098,577818.5815549783
1099,555156.3540887232
1100,479463.6084082234
1101,310338.2293547874
1102,382482.93030365824
1103,528923.2162344927
1104,256955.5557869551
1105,613555.2610618558
1106,498926.57130729227
1107,589447.4702384279
1108,535297.2695527509
1109,678015.4677728387
1110,801134.142167022
1111,292500.54692084814
1112,719777.2663148844
1113,875873.9015570151
1114,494497.57284468366
1115,443302.0689265303
1116,598026.8972753228
1117,823513.0759947157
1118,389135.8091726279
1119,491806.09449346433
1120,427722.052246801
1121,317570.87423594994
1122,316116.45824984903
1123,486292.5177100846
1124,387781.1063601846
1125,416771.10168898635
1126,620687.4168269992
1127,293762.5568424005
1128,351068.9871508421
1129,590059.3018591284
1130,343514.9695697963
1131,466910.67092765035
1132,348757.0024891095
1133,321113.9791806264
1134,340108.7880697941
1135,475651.8886900084
1136,469201.11308400205
1137,449920.02694003127
1138,575942.2873078928
1139,492935.6826419193
1140,770190.1985518824
1141,328178.2584248193
1142,582581.3995239158
1143,1118771.8632586435
1144,478061.4699912297
1145,452260.57918647944
1146,744998.698988309
1147,435633.14262041054
1148,490260.73706697376
1149,723974.8069572351
1150,933255.5284384787
1151,664885.9963468441
1152,220357.06734620038
1153,469300.35441463004
1154,716093.1944523364
1155,474227.1638701847
1156,492107.9667284331
1157,510334.53872304177
1158,925526.2925999148
1159,517526.3090931617
1160,777489.5216380986
1161,582425.7363871551
1162,459928.6631143016
1163,835610.1641465796
1164,485833.8883561561
1165,403576.16642501875
1166,350229.47486828035
1167,509713.9523999147
1168,406647.5460088994
1169,334273.74195749586
1170,369332.4915554118
1171,371215.0346786512
1172,398454.09548096685
1173,800443.8128807094
1174,556385.6521901425
1175,1359745.2347779772
1176,619986.4622875645
1177,254448.03831189647
1178,414354.70182201057
1179,366827.80804439203
1180,688363.2643278858
1181,925300.0529150426
1182,338103.36690527044
1183,318727.2646569564
1184,450956.43213183386
1185,289971.2315331278
1186,496064.9056836487
1187,468808.2400173417
1188,478867.34261384426
1189,316633.3763611333
1190,446115.36446473416
1191,709913.623400182
1192,401894.8245436487
1193,1021186.6438647156
1194,538452.3272731066
1195,1736092.2189483093
1196,774662.3405401725
1197,929143.4654543379
1198,501093.08401650016
1199,529529.766804697
1200,508945.3173500668
1201,935620.0719762116
1202,504239.6909290643
1203,786680.7322869247
1204,379670.94730323885
1205,649644.6158354484
1206,802809.7546263764
1207,557952.5405520647
1208,361888.83989002445
1209,1074419.970387142
1210,352277.81577917887
1211,859665.2488703703
1212,883462.3692867727
1213,441396.0980120798
1214,622093.2571994666
1215,308905.5548601869
1216,419385.297496808
1217,391640.16627624526
1218,531098.5425462276
1219,1208297.0560977939
1220,298718.2182074629
1221,615170.0281598499
1222,474475.8142896547
1223,359183.32142772543
1224,716126.2044622813
1225,485620.6214960103
1226,717775.6987522902
1227,467775.6438551564
1228,595295.4012100919
1229,318810.0241717147
1230,487096.70927298756
1231,746611.1814861487
1232,290858.8508153073
1233,732724.4897875548
1234,452571.6469032809
1235,447558.04824357387
1236,306729.5833356187
1237,636752.6916930729
1238,390539.33895493875
1239,612369.3666119801
1240,774220.4107536256
1241,326658.006959835
1242,375491.81133066356
1243,279564.8502267539
1244,743713.8149585783
1245,732876.0953835114
1246,303967.8292366756
1247,563502.6475743629
1248,1326608.837085623
1249,525492.8548586251
1250,577092.1048556305
1251,465200.04278224177
1252,513609.1229175307
1253,422892.8258868865
1254,534991.7186089002
1255,1124046.2727674379
1256,711850.0526898652
1257,504701.76787244366
1258,779491.2628229662
1259,1329353.1233862308
1260,415780.96445048985
1261,461609.20370650606
1262,715695.6546423915
1263,339066.69045720005
1264,643465.6755168351
1265,394760.8244834361
1266,624849.2324668874
1267,457032.5135781793
1268,1477135.9384754172
1269,525111.5657332785
1270,433253.0281977482
1271,707985.9043828498
1272,493090.15904883086
1273,802425.4948422253
1274,505419.1145071967
1275,695290.6995842499
1276,344077.45861221856
1277,621118.5662901876
1278,664727.9674140421
1279,819602.0361826409
1280,396811.54658405983
1281,374625.23427140387
1282,506324.7492009614
1283,388502.0981939674
1284,506986.9841704196
1285,428710.5714314423
1286,628440.9864666348
1287,1013849.165223473
1288,377151.27080366673
1289,365084.41517410614
1290,551559.0418533831
1291,676531.484742733
1292,445850.28978752036
1293,513621.84941541095
1294,392537.3344456252
1295,371104.8537002931
1296,617106.588127099
1297,484332.58264928847
1298,580687.96730682
1299,479918.8147100768
1300,435313.7958019072
1301,333169.92369313596
1302,478760.09515028715
1303,519336.20799356885
1304,382765.6079671181
1305,346603.4654812031
1306,348922.6937553559
1307,353538.39879976946
1308,364911.35534014617
1309,265154.00737886317
1310,1740919.5518763224
1311,366522.89082820056
1312,781123.9977961472
1313,657901.2644634144
1314,331639.2669572983
1315,588153.4648669915
1316,1690129.9916237174
1317,351495.1840172137
1318,455979.73077596107
1319,540349.73762739
1320,371473.8583200881
1321,1028009.1334388541
1322,657945.6161307273
1323,493685.44386342756
1324,382895.7167734978
1325,382005.0580028049
1326,279769.17567759316
1327,608565.203671744
1328,1363180.9388648681
1329,513648.1158788285
1330,487246.61317523435
1331,453579.0130917231
1332,375805.0214553595
1333,745599.4816615392
1334,553577.1582130806
1335,590492.7337911191
1336,716667.1855966077
1337,311455.32988252677
1338,467244.7575342703
1339,448247.6783298316
1340,517192.01456572895
1341,2927886.9600172983
1342,294048.0246128016
1343,274079.5519481294
1344,426579.4420903766
1345,1451188.641135313
1346,451713.7573683653
1347,678546.5762553347
1348,733584.7756094686
1349,1327210.8553075402
1350,637015.1179027224
1351,817371.8626327437
1352,497300.93159590004
1353,706821.9074512138
1354,340286.41741895006
1355,618943.0689256146
1356,350354.34644012334
1357,591806.1522319291
1358,370592.76569932525
1359,622806.817407894
1360,497311.6763855965
1361,475805.08642861474
1362,821752.6413628078
