Id,Predicted
315,384019.6718053933
316,983347.3289504845
317,359175.9677028646
318,691834.8232229047
319,407214.9029310224
320,512494.5127088054
321,356084.4558293747
322,416047.74138440617
323,480252.3244488654
324,537130.334141112
325,1793167.4944338975
326,478404.06375748344
327,1250565.010357125
328,921882.3406264806
329,409138.76396798645
330,396675.9293305491
331,326349.01888610225
332,334540.35498380935
333,2536910.0163725223
334,302148.0030254779
335,444029.44192264
336,437426.56892459345
337,360238.9935919908
338,403193.20800208335
339,468431.22512783913
340,1447943.1659030034
341,473854.5694795422
342,387055.0041354653
343,322285.08462156553
344,677921.5169403116
345,489530.37186367327
346,442030.55381271784
347,1436234.6148802256
348,399282.94727934105
349,405285.7973841215
350,444765.24758493766
351,460945.8473946697
352,501047.8021527494
353,330638.0345173762
354,1106445.1307211944
355,420720.6593462015
356,1557229.454132758
357,308573.9630521466
358,440786.29458444327
359,581149.2019215043
360,321339.77050746133
361,346037.234336073
362,703836.6805846972
363,463012.9551114208
364,443127.35070250096
365,464040.2118588897
366,553183.7020285251
367,386309.54432647035
368,351750.8262079603
369,409553.9595603216
370,424122.1583057232
371,404059.7003735008
372,1250675.6167636828
373,654957.8881052852
374,604086.8413973547
375,549634.246984831
376,826721.0743433785
377,310193.43793339515
378,835862.2497666816
379,796125.3860105232
380,305721.8648062551
381,365883.0230190266
382,298891.1819939977
383,390381.6424691745
384,329961.6416069447
385,688328.7071065627
386,464919.03128032334
387,418820.018989683
388,446358.0039302776
389,612130.4516067606
390,882395.0656712083
391,912190.652004424
392,562830.8684654777
393,346268.89538804744
394,905063.3093574875
395,314208.6746533382
396,409158.30644279707
397,570585.0162337839
398,727492.2027870056
399,2158731.244264315
400,325669.4881483236
401,545907.7379590566
402,373300.92136741336
403,530823.529476542
404,473267.0943926341
405,268377.5974407768
406,504709.03958570416
407,386011.4657824224
408,347974.07711271755
409,700154.3330158051
410,514239.3456032424
411,349364.314052714
412,417974.7996286612
413,481230.4790841451
414,292748.3402165573
415,778852.4737367898
416,637072.1448947091
417,337888.2982185035
418,439698.5202263518
419,551622.8050375389
420,753936.6922421854
421,527284.5867173169
422,1062407.923525868
423,495922.7475851564
424,619582.8981659198
425,560807.2130713803
426,848203.6290996794
427,427037.42750156834
428,904957.1816051437
429,423664.23827422486
430,398462.7862311982
431,389500.49935942894
432,681907.4823644574
433,574808.19370686
434,2595499.709778804
435,609457.8665233415
436,505433.1322342726
437,424264.75028795324
438,347307.7930097342
439,1287310.977733991
440,438506.33912381454
441,1095272.8647183673
442,484813.9127124395
443,362962.12431224046
444,538005.7614396327
445,1010253.4129542051
446,807710.8164583493
447,673387.0876574849
448,369573.7548748408
449,609303.3084012526
450,540862.9690520127
451,1110523.268888962
452,541604.5328774973
453,1346645.2468688602
454,512988.3304639342
455,410439.52340585034
456,404936.9063119914
457,309505.85199706646
458,1065859.8663909049
459,406744.973044551
460,461641.0588071226
461,523293.79006052477
462,523584.9814847093
463,477990.4041352818
464,576270.1836004399
465,633591.1596256198
466,393658.5087910096
467,390121.88704309467
468,833495.9413510455
469,394122.75837777223
470,469288.9629950946
471,621025.5528734706
472,312457.1690964615
473,606840.1028739022
474,355578.4034257346
475,544161.3193424045
476,780824.3072590097
477,767740.0774894629
478,464322.3248596006
479,707194.8092332272
480,623190.3584037262
481,532759.2184867786
482,616003.1243427603
483,650861.5515832839
484,381461.2682018218
485,569468.122270821
486,890760.8585133816
487,383293.4181757654
488,401159.3062370347
489,473102.9850570909
490,333482.88792123843
491,681349.3832999275
492,594919.3778288079
493,559360.8190166287
494,542872.7875005832
495,729836.5734996442
496,448442.85467251827
497,508495.808488358
498,513978.4655081475
499,901883.5470384716
500,797278.9910759068
501,623622.8407728899
502,1212053.5477592794
503,787763.3995046986
504,389946.29449071735
505,383737.16510392196
506,433643.38771227305
507,321210.0052225812
508,709630.50284134
509,380348.2528631333
510,534964.5152429128
511,325659.3901389063
512,285082.4361621212
513,360612.99998242536
514,630038.1427570705
515,357848.2745022178
516,504334.05089959427
517,489049.69573619793
518,495044.91987977724
519,792626.9118107012
520,874801.5172654038
521,373316.863405408
522,477240.5820564683
523,1118198.8167040187
524,666408.8423190571
525,1109172.1371236145
526,360672.14397895016
527,708144.0898562565
528,347593.6717513535
529,448635.11156481976
530,462836.5274121846
531,712049.823384697
532,917235.314990025
533,1324416.0006114068
534,656799.403543762
535,1102770.8566286494
536,440205.8028106365
537,545895.48069777
538,819239.898593114
539,383021.3232883064
540,551786.4689852084
541,784552.9833717042
542,450715.5289701654
543,381637.01079950813
544,1505780.498323994
545,339266.9297644624
546,555001.8822233856
547,1095208.574014971
548,358772.94454698963
549,695921.1350255565
550,449017.4921022488
551,854875.330533629
552,354686.972699473
553,323022.3355739435
554,1516051.038459326
555,466380.44162461325
556,481396.21229326335
557,428883.61170190613
558,782860.6625974886
559,320750.55905042985
560,392632.00097132847
561,403621.6110944906
562,611047.6896779358
563,334237.56546254037
564,393898.9169947696
565,320450.3664955099
566,491079.08653275965
567,448969.9257693901
568,350419.49229996896
569,367794.39932614786
570,347912.2279845229
571,703460.1683871833
572,246854.9761326085
573,315713.28574741
574,456790.4550238315
575,653586.9825648743
576,362165.8321725584
577,1030503.604316925
578,645740.8088993406
579,1130431.3741890201
580,417010.92666440364
581,343131.5926264782
582,705946.9887065691
583,334767.882675857
584,406060.8402495586
585,355504.6762696644
586,433411.3877885518
587,834662.1874519179
588,550394.5303901826
589,367408.27640937146
590,691408.0494882582
591,317646.4722774854
592,398045.04498629784
593,484400.9731698169
594,478237.66501642956
595,669175.1911797186
596,606220.2494369529
597,320793.651122633
598,656962.0793375632
599,998092.9552835441
600,317796.4883093874
601,486347.1198123147
602,604728.0800505044
603,722856.2410665803
604,789008.1730694245
605,298787.62343765027
606,725197.3578420096
607,286064.60290206765
608,630948.409179636
609,409630.20213386277
610,561500.749465896
611,452537.88565052755
612,356091.9050670373
613,633691.6448523046
614,469131.7064960011
615,354803.66405245336
616,501812.47488856205
617,351240.1243309639
618,346910.2986102106
619,854043.3858435344
620,724184.5429563158
621,553156.111352816
622,314428.42116614187
623,412249.3349877907
624,1497908.8304435015
625,494387.1373215377
626,695546.3547252938
627,787091.971511169
628,311960.821380134
629,703207.3454795051
630,973581.0756558295
631,513941.7885551803
632,384929.41855271737
633,964953.5574788544
634,896394.9626873935
635,773414.71299611
636,554355.0645905623
637,388742.42154823337
638,654863.1160497498
639,1128567.6314651635
640,507114.1835750486
641,733197.2666803
642,570672.78626546
643,868867.322693159
644,490805.88748477894
645,496189.9601212158
646,393530.0447124606
647,556217.5058141781
648,768440.2158956709
649,544277.0274261722
650,650477.8353183155
651,448312.22438388783
652,408750.86036085465
653,345395.7745188845
654,556627.5075021059
655,446408.04536246986
656,401500.61960232706
657,837004.3112897776
658,601753.8832059874
659,345867.2090838125
660,352407.2522252515
661,454720.9204419967
662,733653.1688266738
663,519394.5704488555
664,529729.3133173506
665,355529.27554772474
666,398134.9608074318
667,296099.8829347022
668,1124235.7095154133
669,313822.90591692465
670,432154.47750336706
671,395485.45549660653
672,661396.361135602
673,791578.9357794501
674,528828.7455635577
675,370915.0158790601
676,883904.2612937537
677,499323.34678928583
678,869025.253484248
679,413416.1897241232
680,332499.0609031994
681,864412.1211790984
682,493499.9808650997
683,544945.3265183194
684,317521.13497864094
685,391202.6311510689
686,2225390.1350148227
687,450578.3995936982
688,717298.4713693399
689,403440.00344779674
690,396248.9277285012
691,636624.930967342
692,372394.5919535404
693,257392.09302327788
694,680481.2737005784
695,426686.5232216385
696,431105.2619758266
697,450820.9786431363
698,338918.5403492837
699,343175.749489051
700,306753.4183384712
701,342314.43690290407
702,390820.4769614003
703,305893.1814962125
704,346211.6011287341
705,474341.07666591246
706,350105.4529707491
707,475821.30588921835
708,568282.1417723611
709,304969.59048849065
710,732566.912118386
711,400886.4024043272
712,340180.5989590435
713,307152.4418228441
714,350360.96957644256
715,408214.1018927068
716,660904.5737538331
717,1105427.885005162
718,296376.3413403381
719,531861.8257747175
720,931374.1630598071
721,291261.6331877248
722,385690.0362383593
723,370087.5950793167
724,620497.1224181022
725,880008.7730952764
726,768568.3222463941
727,429633.40325369133
728,344399.66421631846
729,571491.164490557
730,543924.1897609032
731,713294.5939089642
732,355134.9513503981
733,492202.709859233
734,388472.4037437249
735,411406.9625950497
736,2135232.1893794225
737,484139.74149569724
738,639488.0288351766
739,315497.19096745655
740,668347.574886706
741,386757.0083716859
742,341604.1848129024
743,710107.60651371
744,420771.8047040849
745,491327.4305750399
746,628530.745516268
747,493425.9400560556
748,405292.2311470172
749,396335.6393792483
750,337665.7556209508
751,440530.83404776966
752,430158.9166318909
753,311793.8087358401
754,637987.7061289541
755,600788.7804960985
756,558650.4526745398
757,312896.6893267799
758,460402.2363734639
759,816604.7562832367
760,445585.28433853766
761,628463.0800375161
762,454667.0220485432
763,673205.5246029438
764,374656.9333510984
765,636992.9681006451
766,1568120.4276624748
767,348875.7163756826
768,314841.9460004782
769,313012.8686527084
770,464659.9778082358
771,737203.7508937732
772,926426.2799759371
773,964594.9040555487
774,391957.2558540768
775,429433.6615868725
776,597641.9847538943
777,335354.4790292159
778,463999.04425233766
779,345489.3770108851
780,746440.6891344103
781,301711.9323448424
782,386906.7748137343
783,423536.1426048883
784,481349.1553063011
785,887508.1256711181
786,1501180.8681626716
787,2688591.4613393396
788,514921.25927607244
789,334397.22690923663
790,712324.6867611812
791,400106.8698725173
792,332594.5019364165
793,365492.0840374025
794,595281.2654579545
795,712111.8000654946
796,535139.0322258923
797,392726.8380751334
798,754684.3878674705
799,361489.9035452361
800,955703.68204727
801,390547.57611034677
802,1152939.6139593348
803,339528.84367421095
804,373870.50857735024
805,362668.40386490297
806,370565.8756441468
807,393802.47904911265
808,391274.89056748943
809,312248.14935039484
810,1173708.9608127032
811,479694.85874658515
812,887252.1610596578
813,389608.5712166371
814,294713.7946896206
815,443294.9115341611
816,327642.11949327326
817,324275.6747284563
818,529870.517843807
819,571830.245270017
820,499356.0806066263
821,440972.53342496033
822,469599.1695252838
823,490064.5668898793
824,873807.6905757635
825,310716.8372702133
826,501948.4884835047
827,520622.40693702776
828,333640.88735108526
829,287613.8613593651
830,629796.9690444618
831,783896.3548469739
832,417057.6067211106
833,658388.2245448258
834,324273.99824396
835,430749.8576972124
836,1194793.5260595724
837,896251.536726754
838,483907.6087572518
839,402565.27826098405
840,752006.6413974987
841,460479.48667735653
842,610872.2700313583
843,537455.2112410548
844,486427.4118483842
845,495210.9097061987
846,437541.4261657625
847,788978.0610375537
848,287104.19699036365
849,398237.61427512724
850,300913.4763118001
851,827831.5568034069
852,750099.553767546
853,531933.8541548501
854,748291.9828590602
855,1112745.2805068556
856,1481528.771426966
857,292976.8941302335
858,401209.02278752427
859,938752.995784852
860,594826.6128281385
861,385041.4771537355
862,476833.54411303834
863,522089.20145412395
864,314509.42581553385
865,421719.9348865751
866,646634.8055261265
867,439973.8748549899
868,472922.7958659164
869,491889.6866652365
870,332993.8994815422
871,421097.59097824676
872,632404.9469461285
873,651213.5459219737
874,363165.92680285615
875,271860.532429846
876,622181.3664639542
877,576909.796542132
878,1004596.720333721
879,1197606.1605504847
880,376501.2958922247
881,1040885.8293276688
882,502880.9902692334
883,651596.7271828611
884,880180.271562557
885,380822.23738201655
886,387440.8845748433
887,497340.7382682593
888,716879.8570939954
889,723729.4947059704
890,1478643.1476887972
891,406385.7130245391
892,325371.6421892277
893,1430242.3123277999
894,421107.6607903264
895,516167.37120133033
896,2239930.766981995
897,369924.3297794497
898,753875.7025629827
899,649685.2292382225
900,1311928.7463767137
901,513870.82609905436
902,677786.992367295
903,641746.5463111833
904,357475.45114383486
905,882417.7381379037
906,620297.2683478149
907,481958.7473466521
908,1210525.4908453901
909,492069.21948771586
910,440349.49474800803
911,412445.6159460534
912,366380.18415592285
913,259123.50970355357
914,457487.4927555163
915,848733.4752080783
916,257411.74893816607
917,880138.2773886069
918,820983.0240627843
919,563739.3412529966
920,521961.0226245818
921,500461.2853134541
922,368332.60311329324
923,472017.36104957166
924,670694.9901587779
925,561599.851663496
926,581631.9628955486
927,486509.67232477234
928,542705.937017132
929,411106.98108275584
930,339753.1857822618
931,997739.2656623758
932,628886.8695027701
933,1056469.1705894924
934,625693.7925148918
935,460622.57656173
936,412829.8039117511
937,288263.26139959955
938,462477.36750089383
939,397044.9503028057
940,543077.5571248252
941,417261.5877021044
942,584395.4264067935
943,349846.0061771551
944,730027.2344651197
945,359498.2363810788
946,323078.203315913
947,570233.4689306965
948,616514.6797084555
949,643193.1598726801
950,350771.36055914673
951,1559757.9861262222
952,471031.00207885035
953,485477.8376557428
954,658381.8986524245
955,282253.07221492217
956,547422.2392200483
957,894277.6627727536
958,413434.43062124815
959,321108.66139662196
960,711253.7686785066
961,602658.6057029944
962,818990.9913756865
963,375547.73819390446
964,297097.32035601593
965,304830.89612929226
966,457698.0770395064
967,370502.61263161286
968,1083923.1599586417
969,400470.3326307823
970,319484.50146063726
971,703263.2355487228
972,323353.7953159359
973,630432.2378570063
974,922078.2549462763
975,385537.3291861376
976,469237.11204830173
977,1043708.2120016164
978,324598.76763972087
979,370720.18034014344
980,353894.4229113005
981,597384.3623682469
982,489066.98053710256
983,1069025.1215803633
984,530909.7795898287
985,455290.13555208937
986,575205.7524969599
987,687828.6546850556
988,359694.2428406947
989,479796.3911952725
990,308364.61731124925
991,514435.2457022651
992,690609.2545793899
993,551372.6442844666
994,350565.2896138171
995,331023.03422015207
996,501652.2246042184
997,392721.110708577
998,379596.7977093604
999,376820.07541305537
1000,1117331.4610757183
1001,372256.6348007551
1002,350325.39247327065
1003,382912.81894832413
1004,487365.73708246957
1005,716349.1516721053
1006,276764.637770139
1007,481654.30332041037
1008,414096.24623702595
1009,451178.88776048104
1010,324783.4802892419
1011,373807.40235661465
1012,413013.49873645126
1013,417184.11421173764
1014,507610.69796773966
1015,883023.3326546235
1016,401565.3445996555
1017,483806.3287446218
1018,709881.7361132392
1019,541164.8688275561
1020,431982.2868985892
1021,297560.68535087816
1022,473661.7293365039
1023,1321223.5160737182
1024,375412.7524759096
1025,489594.43326627224
1026,1599671.3332895641
1027,415464.1939194667
1028,400980.6311187849
1029,488803.4393754406
1030,634078.433456111
1031,364121.5679819817
1032,570882.0543255362
1033,447252.46496856166
1034,970008.6678712036
1035,496600.2619088688
1036,549428.7197708441
1037,410130.0061701507
1038,980381.0920873454
1039,291656.07197018724
1040,482829.70170766674
1041,428557.578330253
1042,473040.4739932093
1043,1333033.2749303281
1044,543707.5401544943
1045,748740.6379776134
1046,662062.942471349
1047,684332.7282373981
1048,322110.2772631114
1049,398512.4830941172
1050,260741.57082954448
1051,334483.13485256187
1052,453922.98443024815
1053,1235606.760748778
1054,646010.1966472389
1055,556224.5352549943
1056,2820018.248769805
1057,1831453.6382879165
1058,328362.7635629579
1059,519425.74102512095
1060,478386.8918079629
1061,1907665.2266653613
1062,691328.464295111
1063,799415.5607262114
1064,426024.027796805
1065,821547.098000781
1066,401620.35010042577
1067,395973.7063760075
1068,448315.5431511423
1069,411469.3364226389
1070,411382.5984446523
1071,664729.6260226901
1072,511837.0775853003
1073,442827.08125744713
1074,517096.1271445969
1075,295025.560112133
1076,719856.6299226305
1077,450764.1583802238
1078,560736.8511869413
1079,368004.6927368682
1080,331826.5693007788
1081,767470.6664316555
1082,572221.4823941413
1083,301924.3426096725
1084,1673918.6501638454
1085,434408.19677301095
1086,957001.6282060469
1087,318807.9747530288
1088,594925.9801327591
1089,850595.6125324107
1090,679934.1024395444
1091,532239.8324181
1092,453848.7932020396
1093,355891.2575144429
1094,466292.3117549097
1095,743369.3425769348
1096,1346610.230731989
1097,590524.5329918545
1098,691834.797944937
1099,538922.7321154642
1100,522117.92574443057
1101,297409.55435407744
1102,379951.42569477117
1103,491868.48819051345
1104,266501.04527733737
1105,662212.1833588802
1106,474458.87988186715
1107,546383.5110168735
1108,522959.4317121356
1109,613336.9792379205
1110,769431.8860808088
1111,300217.5392466154
1112,711905.3521250399
1113,853645.2795087458
1114,496256.05693826464
1115,394942.7554801393
1116,589715.9078279115
1117,849205.2460444189
1118,406828.38743034727
1119,480192.789693686
1120,441691.6038651852
1121,334923.2456633852
1122,320206.18938471016
1123,466940.80469346506
1124,397068.8050291681
1125,422720.19530322734
1126,625031.3064703761
1127,306133.82051600615
1128,363177.35110983055
1129,729045.752312501
1130,378458.45074788615
1131,451940.231653346
1132,357629.857308116
1133,321625.28545726056
1134,366511.8907607391
1135,498211.1924547848
1136,444600.0680284909
1137,427800.4515882012
1138,536540.7592646593
1139,462153.87400308787
1140,738292.8599697899
1141,282652.46732154005
1142,554860.8327150452
1143,1038433.3123694638
1144,469041.2540129342
1145,446988.17446225166
1146,771711.2929440582
1147,453557.692366231
1148,488336.5346184859
1149,750596.3357223631
1150,876762.6550017842
1151,712692.1071319054
1152,288102.8173732292
1153,464459.049866157
1154,721240.2087865395
1155,485330.979149472
1156,487438.90721988643
1157,490647.3321913065
1158,894673.1997766796
1159,531291.4875419063
1160,753023.0170499657
1161,591374.6662998359
1162,504803.13887141057
1163,742576.8314411271
1164,477611.84643851593
1165,439196.3221463594
1166,372767.82082232536
1167,530957.6942071307
1168,376296.08391146536
1169,344175.6908715867
1170,373228.1341501779
1171,384408.58996178117
1172,394071.89366421034
1173,859864.8853125067
1174,539480.4141472961
1175,1315199.537368786
1176,551285.5348778316
1177,277419.6980659275
1178,404703.5160010193
1179,372004.9180077434
1180,770426.0089348532
1181,951502.4340071972
1182,339194.91223196854
1183,317216.2008141603
1184,422749.59138892085
1185,295659.63469613757
1186,456675.0785676265
1187,459561.0762267215
1188,504344.16788145556
1189,372670.2586366583
1190,414177.8092095363
1191,691383.9099790059
1192,404430.3514264636
1193,1006267.9658598562
1194,485238.212207102
1195,2049377.4231120083
1196,723015.3374697177
1197,977912.7815704328
1198,479319.5020389429
1199,474922.88962891174
1200,469040.84437645064
1201,788545.4576342136
1202,496332.93469421077
1203,709550.6900594828
1204,415928.68196588784
1205,601447.1663154386
1206,837491.7117997762
1207,558087.791816285
1208,354016.56395154196
1209,963083.2370987707
1210,358332.41704343766
1211,802383.2305319804
1212,1042668.3286734229
1213,442248.82226404425
1214,592164.7646957273
1215,317605.8436928895
1216,410877.55620282795
1217,405757.41355946974
1218,509178.1481515077
1219,1206398.2786561719
1220,316956.71560405946
1221,621185.0325085128
1222,454957.3496961008
1223,356540.79969263176
1224,664957.0032887935
1225,474809.78753653093
1226,686847.3459990881
1227,474281.8814644473
1228,558543.9990715659
1229,327472.54427560355
1230,593728.0414897574
1231,735763.9884362916
1232,280985.7128806329
1233,755563.6940754846
1234,392076.97540328285
1235,433442.94693738315
1236,341770.82650047267
1237,573005.7852673086
1238,393272.065732752
1239,579420.5149192458
1240,773055.2647925833
1241,336352.7270436101
1242,347791.7279341174
1243,316023.49673860526
1244,716121.7689410973
1245,685465.2394593051
1246,304939.54857684916
1247,579583.4463428746
1248,1444757.0121262353
1249,667076.3644051785
1250,561775.290409152
1251,452630.19146893895
1252,541427.6636265957
1253,418069.77756373247
1254,509950.85153586225
1255,1097181.691224788
1256,696495.9130806935
1257,487544.2592998914
1258,787686.2552738612
1259,1209611.5725839548
1260,412700.949715598
1261,376341.98838772404
1262,723313.024284143
1263,356366.65717123036
1264,653792.6663074387
1265,382351.1472595436
1266,619500.2707161079
1267,434970.58935890126
1268,1480978.798017374
1269,467469.4104632282
1270,428190.53883976256
1271,668609.9365838431
1272,534350.8920990326
1273,776318.7980544608
1274,484479.3428153698
1275,684932.7980716898
1276,332098.76007918705
1277,557839.2122896162
1278,675519.9319787978
1279,857345.4243537715
1280,407244.20363007183
1281,385168.3733951298
1282,477051.38186319656
1283,369158.8310641302
1284,512582.28904486645
1285,400865.9382998546
1286,647800.9411290395
1287,862940.1096524656
1288,367989.89613689727
1289,357217.2191038675
1290,517619.7060789134
1291,587638.4746948135
1292,442442.20251397474
1293,527749.0241459645
1294,384985.9385303673
1295,375006.3853998852
1296,589537.80021301
1297,496174.1024275938
1298,589386.7416231468
1299,476345.60417276854
1300,433841.89435014117
1301,329697.7398267722
1302,458582.9383685405
1303,469962.32867947
1304,375430.7003969336
1305,413195.36898583214
1306,354351.7358506307
1307,346011.2515414479
1308,358317.6584459314
1309,259513.36004602996
1310,1643157.4319754827
1311,358123.07038264006
1312,689890.6063214148
1313,676283.4718738968
1314,329019.36948593316
1315,575546.5585512153
1316,1689861.370452446
1317,355808.63732454175
1318,460966.452475392
1319,529616.7398633694
1320,367269.8131151233
1321,995121.0336003768
1322,694531.5003887193
1323,475113.9046269333
1324,401302.8876495501
1325,378656.8876054858
1326,271230.0276292301
1327,613989.4154072601
1328,1117294.788407873
1329,484670.4967627269
1330,460618.51910705114
1331,421591.8625141295
1332,359520.9603260199
1333,696937.742318064
1334,541991.2440158146
1335,555129.0726130238
1336,738706.3307079906
1337,316447.80758415756
1338,479645.3471346681
1339,435888.25907287496
1340,568250.5846722948
1341,2741262.3534807153
1342,313176.0780722948
1343,268435.76707238075
1344,410007.14562716376
1345,1289849.4528690204
1346,490299.7995319922
1347,703790.2514819598
1348,696132.880542675
1349,1305510.4194755584
1350,616633.5445185333
1351,817083.9352404644
1352,459957.0867074825
1353,684392.9736380344
1354,337546.3550534231
1355,634786.9141255119
1356,361829.93725318403
1357,560620.1720704354
1358,352356.05023816775
1359,604206.5013507484
1360,463795.2542818826
1361,484593.7932758779
1362,794160.3498628344
1363,255384.39697397075
