Id,Predicted
337,360303.82735648955
338,415866.9090356554
339,475131.4020487143
340,1554998.174492152
341,466866.305950939
342,388220.25932963606
343,325010.65377105906
344,732037.6989670026
345,487531.5161932105
346,463601.3658465413
347,1476643.7010945354
348,405569.9048505368
349,401342.3159471836
350,442268.01563953597
351,457808.8507436549
352,490832.3324765855
353,344677.4411490398
354,1089608.836607097
355,418575.81924360467
356,1455829.2329510278
357,318452.9235066354
358,427453.82121016673
359,564003.9265010151
360,320776.96545006876
361,344047.9836128537
362,692788.5568608587
363,435943.09356577136
364,440249.30612738786
365,455785.0805046594
366,562084.9015845432
367,365620.5128460104
368,363210.37921348406
369,419936.2633434487
370,408456.1533424801
371,383290.92889875744
372,1160905.3663265398
373,662063.8610546559
374,555262.712526196
375,558437.9211495845
376,772084.4581464098
377,312921.15533227986
378,890746.9094500376
379,785324.8291043869
380,316234.7563257812
381,376670.74040964054
382,298141.0928684188
383,410960.15309529233
384,329638.1887633515
385,685429.858298927
386,468351.2289452923
387,389902.48659278225
388,440662.03807681624
389,596448.9656113506
390,834258.4438754922
391,808599.6404317999
392,604776.0144649108
393,348031.2594716331
394,976424.6012731474
395,305571.6049383679
396,402461.8614423688
397,532869.0141610567
398,742859.6359913468
399,2028165.7369688528
400,334544.3232036355
401,534527.7089108251
402,387578.7619140919
403,534581.1730879706
404,471515.3826402345
405,269493.8715960289
406,506260.33613585966
407,403446.7695603675
408,351045.5440037763
409,678488.3101908618
410,528436.6896248668
411,342999.2366132571
412,398812.9498880148
413,465164.17820700555
414,271570.4592316357
415,844265.1355845367
416,670443.8539804007
417,337942.40973031113
418,451099.1316828522
419,568575.541357954
420,766167.4870943608
421,503150.5492884274
422,1044414.0051557749
423,516355.09927368327
424,625246.5015596981
425,567683.6464366993
426,789389.0955626388
427,424602.89084366825
428,921033.1038091875
429,434626.5205921111
430,408740.13824505213
431,376132.1757468702
432,622100.4932601462
433,537402.9030154546
434,2432059.317005949
435,629069.6037590904
436,504855.2694345607
437,421895.0891553688
438,347450.6965808621
439,1382975.1866038581
440,448682.0860507279
441,1038062.7228050795
442,487010.2505161109
443,346418.8101162643
444,536918.8510893236
445,955153.8786757623
446,759327.7364274072
447,652395.2149603454
448,372115.6588033067
449,610951.2391779756
450,556162.807185724
451,1150007.1931255383
452,536031.080576194
453,1274101.153510875
454,499172.89300352166
455,416074.0400098697
456,404249.156372618
457,314175.42319871875
458,1145347.467969558
459,403713.7044713559
460,469907.09018568473
461,531396.058522443
462,528350.1934922205
463,465092.27369360987
464,558249.2185722277
465,667309.4385276207
466,397229.57479261456
467,391881.9268508558
468,851085.4663497208
469,388895.1095421095
470,457502.21728193556
471,597188.3914145939
472,317942.10097268893
473,595833.26980165
474,359709.66689609835
475,549712.9565338807
476,756617.145889821
477,782679.8722737014
478,477316.8598909968
479,665920.7107759421
480,610068.6001145793
481,540354.7050998107
482,752060.9121488025
483,622688.7084842189
484,399144.6806861988
485,576417.7656241525
486,861930.6505745968
487,381024.5419171424
488,401809.5500477611
489,451661.92434397846
490,335516.7944754669
491,574645.3743077517
492,608555.8266918445
493,574950.677909847
494,531030.1721276577
495,783845.1094413912
496,452091.9541116952
497,524554.2555041224
498,508101.32313307974
499,897795.1570625977
500,862864.3233842567
501,605184.8335424036
502,1255060.1082357697
503,777178.6763991492
504,398189.7963738151
505,384781.6863893524
506,434466.9369846149
507,292632.6216909447
508,685363.1989332873
509,392901.706633634
510,545870.2055748736
511,331017.8977066422
512,272873.397615243
513,362443.7842741405
514,632413.4482389464
515,357924.1210084433
516,499651.02397032676
517,482569.16667802306
518,482806.8022625076
519,712816.085411012
520,891789.6459452962
521,352068.3993804664
522,489889.0181772099
523,1161367.0718859101
524,662949.8225885036
525,1277671.229075461
526,369642.1448877984
527,735921.7300785023
528,350656.02606676513
529,465613.49562904326
530,472176.1779763883
531,747651.1004680002
532,886923.932105041
533,1330907.3393277593
534,653922.5436998744
535,960755.5705142685
536,443685.9403256572
537,556507.9928883073
538,795885.2873922723
539,389336.61180366797
540,567620.6595303285
541,791940.172076904
542,451121.2124587745
543,383761.8157934306
544,1357146.009694842
545,319741.0361726171
546,515607.83224817715
547,1133834.7203478985
548,375310.3896402277
549,682485.4935342186
550,470567.5113816076
551,931846.5537995044
552,393709.653210148
553,322924.0174679747
554,1521840.838032893
555,518784.6145564966
556,493798.34623735165
557,430477.67608133645
558,729854.7100544362
559,331563.0650809687
560,403324.116793095
561,392837.0487235313
562,618109.4700686656
563,319539.90160185524
564,416009.8540196728
565,314656.6644290826
566,512323.56302321056
567,441220.409409468
568,340007.5199298813
569,383932.329689314
570,361448.0865545957
571,720542.6626053185
572,248991.5836028585
573,315152.40250526695
574,455123.4150143981
575,637479.3383448498
576,380685.34813974303
577,1017643.1113578639
578,649040.5235350146
579,1126325.206313523
580,413131.17560526635
581,335685.93895680003
582,707878.4264724108
583,332746.71965508536
584,409215.8067762086
585,358943.0104870638
586,422555.39197087765
587,761020.6964034264
588,580183.5643139541
589,398770.26561214123
590,691113.3563649843
591,325450.1833657438
592,399381.8864198125
593,486911.3774393773
594,509766.54818163265
595,653010.4076854397
596,604477.6464463355
597,312190.73156100255
598,687594.5952446884
599,996870.0777756972
600,313785.2379639958
601,468833.979591673
602,605388.4223073357
603,698955.9878688918
604,743696.6805259789
605,288876.9228648736
606,728881.7575454203
607,287465.0726734644
608,621459.9602765252
609,409839.7372037498
610,560980.1139945339
611,456599.679531299
612,353810.1534601381
613,613821.055237044
614,461076.98239792103
615,350152.281847014
616,539161.7019740203
617,342290.94128882134
618,349933.4927705651
619,825388.2156899449
620,735244.9728061071
621,547299.5100989556
622,317977.98934161756
623,402950.7377549364
624,1310539.2510656745
625,475775.8639648179
626,723565.5369637641
627,878562.8767364493
628,308375.7656495583
629,646431.7718440449
630,1038454.4465290385
631,521560.7150566457
632,389408.4992587415
633,969969.3277066196
634,900566.4817815138
635,836358.8328206006
636,588443.1877067534
637,382325.9124469539
638,653369.4425198403
639,995011.2299935123
640,503867.47494169296
641,726559.4972998443
642,597036.5494499193
643,821149.2162266572
644,503104.3226096325
645,482405.52099857084
646,401360.01131457393
647,531178.1960391462
648,854300.5723161539
649,573438.6713407328
650,636745.1503585774
651,436267.2154405322
652,386522.5843495045
653,341484.5477328502
654,508080.57285094855
655,426884.1531400378
656,412998.0481709702
657,826062.7972376929
658,622567.7118913498
659,342091.8180049892
660,356089.7621444791
661,445335.2426011666
662,781748.289515483
663,523423.9502771855
664,543183.2893466522
665,353752.1019499979
666,398851.43656050897
667,294837.2375824176
668,1172780.3015126234
669,323159.90255576576
670,425475.1264858034
671,409686.62415224017
672,652425.4992730061
673,769787.6863273123
674,544120.8266572618
675,378289.80856843
676,848430.15818926
677,510272.2262065444
678,881066.8635691261
679,409599.37403091375
680,311411.8230168129
681,808287.8051662507
682,491108.92892014974
683,537867.0698020745
684,315617.15079028776
685,412018.9654158471
686,2142766.7865686975
687,472093.39709147287
688,727935.4063555924
689,405291.1232176957
690,405758.40655810223
691,645635.5922899491
692,377109.58715778374
693,255178.8415027396
694,706675.7795752841
695,466671.2785480649
696,422963.9212005314
697,439674.9462398113
698,337720.7825628617
699,343651.2353565183
700,292987.87812860176
701,335472.2178601923
702,378824.74604586983
703,312378.61979563517
704,350706.99556856876
705,486548.7505984441
706,345784.3437108183
707,494555.3431605575
708,580112.6824824456
709,329472.4543854542
710,682425.0036622452
711,402480.2978775631
712,342868.4251417646
713,309085.3199174231
714,339452.6011497211
715,415759.89803136006
716,723410.0566716732
717,1197550.958416301
718,302956.23163241026
719,571912.2099553352
720,974696.3286475088
721,298804.40661161987
722,394331.5090827727
723,365928.9712703523
724,661263.1674307409
725,818323.4350531674
726,770693.2382899451
727,438134.436761654
728,340986.047634923
729,569488.8127812947
730,525336.7946886552
731,705820.8868814319
732,358472.8687733478
733,500998.3842422185
734,382070.36851078743
735,415154.22552751406
736,2220992.3431490716
737,463722.5165447842
738,627614.5128458309
739,301575.168441452
740,600054.8975524283
741,373128.95964364696
742,324970.915602964
743,701692.5291114942
744,454078.8857620676
745,485031.95714361843
746,634378.3784319166
747,520022.2528243121
748,393853.17180637293
749,393744.6893595296
750,329230.9232008972
751,418481.66300868505
752,425750.6818619896
753,330511.85190877574
754,627358.6695487173
755,589545.5414959786
756,549845.0652408048
757,306380.92821708857
758,458180.49761356023
759,780590.0194852483
760,440891.86551555275
761,641337.2889705629
762,469186.35406727734
763,692409.6728860758
764,368022.30442573846
765,661370.5294693623
766,1488648.9549971381
767,349736.7044002958
768,316866.92137587786
769,329078.86083482974
770,457444.81242404564
771,654415.1121205308
772,907242.6739715819
773,1045155.6726686239
774,400319.7616933355
775,419850.9700493513
776,604626.7352391968
777,330243.0972502997
778,457833.5442288488
779,343165.3768502701
780,736109.4415218938
781,288836.72491235565
782,382549.57386062935
783,426406.619523262
784,477742.97884713573
785,857491.1062234583
786,1324566.8725644364
787,2761442.4719107635
788,532833.4944178301
789,342165.2884592078
790,705219.270499853
791,397760.0111052391
792,342518.79685006116
793,371492.2973126296
794,586539.1570410056
795,732496.4831540883
796,545046.2890069023
797,402239.18881682534
798,690219.2586159863
799,363350.5104391174
800,940056.1068753725
801,395068.89340489556
802,1132529.2795256842
803,334072.7694976781
804,381849.19836984924
805,355313.16561628017
806,364168.42016629636
807,397896.5892165782
808,392491.3105827312
809,312150.7203263916
810,1211166.3513885185
811,466084.69173593255
812,807902.7382199705
813,391604.01499784534
814,291606.12417835346
815,467885.6539484757
816,328549.482944222
817,346631.5799464201
818,529082.0866150794
819,573830.5801988622
820,520283.5793552457
821,441306.6836907453
822,478939.529936074
823,473642.2549679061
824,836267.8829985627
825,329472.4543854542
826,512949.14371947525
827,526423.1867892506
828,352166.5106920966
829,287640.83069479716
830,648779.5280590955
831,1142710.9199939277
832,416636.13166350307
833,654382.7116487566
834,319821.0621460264
835,435539.1151333968
836,1070415.1037917456
837,890725.7516399465
838,466044.67577920924
839,424187.33515332383
840,751402.8636822202
841,460658.3868657076
842,610691.8086077082
843,516483.4232951968
844,490689.5998983147
845,500547.7995450249
846,429014.830665079
847,777980.3789489847
848,301400.2620456039
849,388732.3014844256
850,297251.3882589476
851,714532.3238733971
852,703072.747845013
853,550990.1928293973
854,732521.1692484095
855,1074066.3570485886
856,1505610.1316461852
857,287575.0448123775
858,406640.04189344705
859,874928.8160163026
860,587951.9955300079
861,380652.0465500508
862,463307.28475864505
863,528985.1552655193
864,312874.60720399936
865,434588.56511334167
866,629888.6755869475
867,444791.25606335123
868,480270.1868323897
869,496484.74518503813
870,329232.6187555738
871,432880.7034816002
872,629762.2482397658
873,646462.8266680356
874,380158.004896746
875,281589.32619899244
876,571631.7286541495
877,619694.6522943152
878,1243850.648440087
879,1121426.4975541704
880,386168.6807304195
881,953675.174816034
882,499508.1221192256
883,665849.6695615496
884,845077.3627368745
885,386034.74421130086
886,393848.42807955004
887,479652.5439794343
888,725887.3845234016
889,674845.6100029532
890,1649599.1699721124
891,419396.44977203896
892,331810.9335007901
893,1577019.0982184312
894,413378.93543583085
895,527695.2090848156
896,2200039.9366373015
897,360490.89913857286
898,741121.3817131968
899,663399.243145353
900,1320080.0410276758
901,511594.4359796984
902,680502.3538311122
903,614912.531284812
904,358188.16972700966
905,924961.9964910825
906,622800.6529096807
907,482617.19392913044
908,1285534.7556791406
909,508835.46104270616
910,421658.8332695136
911,417597.33087783464
912,373039.3738900778
913,266177.04401262297
914,477571.7064136961
915,792088.8646498143
916,250393.29926053373
917,921740.0952029391
918,875161.3151498648
919,563681.0192025417
920,535512.382041927
921,478601.4876458622
922,374009.2056461298
923,471936.65179007285
924,678368.753149469
925,553089.8307897488
926,561694.5350708552
927,470944.3160581563
928,564733.2082053921
929,407396.95392270805
930,332496.79405936354
931,1023087.6609370388
932,623510.6374166036
933,1050550.2035113014
934,604722.6961541529
935,435736.67674274155
936,422250.5071917978
937,282673.71330715023
938,450587.40428446693
939,401348.2308255569
940,544131.3938851941
941,418377.6792729901
942,609760.5262393865
943,341903.4428106208
944,726944.3146203661
945,351144.93126183306
946,340909.5214632625
947,585667.8966527613
948,605781.5935123807
949,654568.3832137022
950,350212.20018409006
951,1617121.1070856876
952,453945.5749868913
953,500444.85463697027
954,661047.2857485854
955,278621.9123929205
956,539671.1952057724
957,985663.7272483783
958,403379.5310400538
959,311848.2761486639
960,708142.9690833046
961,592095.3486420655
962,797447.0457240107
963,370622.99768170464
964,302194.4770092576
965,303071.09950306173
966,486533.27062447695
967,369478.1705743196
968,1038008.029932146
969,411232.73112992494
970,313899.2645864388
971,789903.5633224958
972,298122.28326044197
973,611358.0399434944
974,812811.7905746611
975,387898.52316517796
976,478512.6373422168
977,1098137.1546013977
978,319216.6681487301
979,379186.25119950215
980,355722.6373498985
981,592017.1714396745
982,495451.76256326423
983,1130475.6155556939
984,535712.1812892575
985,452709.43309906445
986,563966.8199161189
987,682001.3174998168
988,359946.9005537046
989,464067.26417599304
990,316204.3873369649
991,495654.405053558
992,689439.6611335408
993,567111.5583294623
994,349554.40063042985
995,339637.1222387629
996,508586.75590024516
997,382097.82371744304
998,395141.90058605815
999,368252.2189327382
1000,1093475.8468954077
1001,377761.9037902317
1002,353220.69441320066
1003,374055.85704521474
1004,494185.5082546995
1005,774217.8306752179
1006,275200.7996114918
1007,451389.35559029353
1008,409632.1429732042
1009,437204.24252361234
1010,311897.9080457761
1011,371317.1399174079
1012,403732.14856474573
1013,421569.8151539063
1014,478913.71924458246
1015,872092.9972106979
1016,395516.9565016267
1017,456884.13123136846
1018,746861.4495250774
1019,522003.2049868289
1020,423136.2242972116
1021,306340.30738158204
1022,477790.5680660231
1023,1358739.7291157546
1024,375756.493801438
1025,490933.30471707304
1026,1737036.2716828736
1027,415798.76210050937
1028,412169.6819346055
1029,497885.62942480255
1030,602527.2178291422
1031,365428.76538224844
1032,565282.448625089
1033,453755.6313776981
1034,987414.9301438864
1035,503850.5671602375
1036,543505.118537762
1037,408093.7940593204
1038,1013365.790685195
1039,287722.2909410559
1040,465970.79866405955
1041,413156.4277045126
1042,483826.094223342
1043,1425742.304887729
1044,537029.0783937284
1045,783078.2817591365
1046,661437.4166090407
1047,723727.8896476532
1048,331540.25258410996
1049,385786.18955435575
1050,259497.06692914106
1051,341812.6525057566
1052,462067.5455250405
1053,1285492.5039335727
1054,662274.4280405699
1055,550963.8134351833
1056,3140215.092844163
1057,1683910.5375470624
1058,320436.9333851734
1059,491541.97558488225
1060,466748.712762729
1061,1764666.1376990094
1062,702745.7469565917
1063,796544.791365709
1064,417769.15951557684
1065,814133.0698610265
1066,401298.3928080167
1067,392289.00133966934
1068,450042.5221320409
1069,420652.51685867703
1070,414775.7066483848
1071,686243.6910865202
1072,504323.4820344426
1073,455805.608149397
1074,513125.97910361533
1075,287836.1414975461
1076,770678.5781219936
1077,451201.87143829325
1078,580411.8913643047
1079,363517.7374226912
1080,338663.3164881151
1081,780568.1074177197
1082,581115.075737655
1083,308564.52758043224
1084,1537323.0745334106
1085,435025.96106063
1086,916820.3360333861
1087,315559.0285961086
1088,590123.1524838571
1089,862218.9741519422
1090,682596.6328771504
1091,523247.6387824961
1092,482825.1789364194
1093,361677.68633588974
1094,485898.20536040084
1095,778520.0601472724
1096,1293963.2442800447
1097,568798.4492666518
1098,626453.9447470662
1099,520443.26927367935
1100,491895.4703491075
1101,301820.9771193079
1102,379105.4666205404
1103,481375.63462355675
1104,267185.74342382624
1105,683985.0650285636
1106,468749.5116915456
1107,557999.2367140503
1108,527774.8109571662
1109,596878.2099180674
1110,715284.7443223441
1111,294024.52677755785
1112,744191.5111591524
1113,877356.3877599593
1114,479506.8773009161
1115,398248.7271220688
1116,566257.2175688031
1117,828395.7835030091
1118,391065.7506101548
1119,487497.7230689018
1120,441435.12051151675
1121,330860.75832036947
1122,322705.252619179
1123,477656.36206797813
1124,389434.96257215634
1125,434917.3220291171
1126,627652.8841779258
1127,297242.5094923814
1128,367961.22228063614
1129,884215.3275557909
1130,377620.67426912376
1131,457461.5472334943
1132,362315.1276541987
1133,321565.203502047
1134,363586.1859492002
1135,453854.6556857507
1136,424625.95503584296
1137,449342.14855501
1138,547828.7128327085
1139,459709.96346371726
1140,717918.9085765239
1141,283854.02295664075
1142,579509.6312294413
1143,1033082.1344392754
1144,473703.32098953484
1145,449833.4364273868
1146,728588.0021243816
1147,439340.605701139
1148,492607.8400164998
1149,644468.2643399981
1150,952365.9497683796
1151,716356.9599721354
1152,301882.7834482611
1153,467797.8718108489
1154,706816.2789231753
1155,470826.3179521117
1156,500887.8146856129
1157,501650.2691004007
1158,922480.4358546821
1159,527636.1712418045
1160,742911.7818962348
1161,518674.96497584716
1162,483704.589931356
1163,729974.0551596734
1164,471105.30927756836
1165,408788.2420930311
1166,377801.442597255
1167,538954.2042650637
1168,396762.1066808143
1169,346511.0224798598
1170,361984.3201762051
1171,381239.1097830615
1172,432514.5870950151
1173,867035.4827553637
1174,548783.703374134
1175,1343330.1687837457
1176,498489.4648461664
1177,276422.42084870423
1178,411611.7345667085
1179,364745.5131024073
1180,802200.4457175663
1181,899199.5694371299
1182,339640.5038408201
1183,313247.37227148213
1184,445762.5668760258
1185,278215.41843596107
1186,456177.36501326767
1187,459766.59927790513
1188,500596.1066591906
1189,365573.4936692203
1190,400966.14740146743
1191,687977.4728469643
1192,406365.6367437501
1193,1045972.4922652248
1194,490093.55359042814
1195,2137367.434480075
1196,733336.8006324543
1197,924244.8946780064
1198,503746.8763646505
1199,451657.61264270614
1200,469856.5020919146
1201,837633.3656913659
1202,499482.49299521104
1203,732863.9020532521
1204,400197.7588767941
1205,626784.7700467602
1206,846655.8305091981
1207,543608.748469278
1208,353556.57195923274
1209,880084.0951574228
1210,356008.5091657765
1211,783194.1039825279
1212,1032266.380035093
1213,433391.71962524776
1214,581171.5790265799
1215,311051.8348252989
1216,409312.27578670066
1217,419619.503887643
1218,514801.7649198254
1219,1216452.95310997
1220,309704.6209933953
1221,622693.2329990391
1222,451925.77564849163
1223,360566.39456662256
1224,688913.4289904633
1225,482191.172049458
1226,700606.9445536138
1227,470217.61370630225
1228,615223.7182723832
1229,331350.39078766084
1230,632343.768576407
1231,741693.5889096687
1232,288497.4245315984
1233,752521.8029053548
1234,382774.06071833376
1235,420436.7298214775
1236,347285.6715914362
1237,574823.9303093348
1238,397264.22682717216
1239,594704.7393247666
1240,760847.260810361
1241,330961.05818117183
1242,337435.6382756628
1243,300040.1251252205
1244,703804.2518842205
1245,754996.5190010574
1246,309034.0648493316
1247,583771.7298513833
1248,1305800.8884521609
1249,625247.5629917501
1250,578750.6330724588
1251,462749.4397428448
1252,487612.27315220865
1253,423340.1603549189
1254,513808.2087027938
1255,999486.2412788722
1256,670667.3098201514
1257,492087.21654704714
1258,786180.0190834898
1259,1281272.927603827
1260,397333.20133801276
1261,371209.56125854363
1262,677127.7788061041
1263,358850.19873191434
1264,643691.5359670903
1265,376398.25095772283
1266,624635.5550500025
1267,416603.2395301345
1268,1438522.927064601
1269,467812.6722916563
1270,426311.0736440704
1271,674670.4391307473
1272,572932.4174964593
1273,758542.6131721755
1274,458869.79398208216
1275,687626.0147039593
1276,346030.3109252429
1277,552208.2522790041
1278,650998.2617281642
1279,780659.2025077645
1280,418192.2694604441
1281,386343.30116781377
1282,480286.90669710183
1283,349093.25999626337
1284,518663.0335790595
1285,395349.32928964344
1286,640915.7417821345
1287,1057137.0897281696
1288,366940.3262882331
1289,350700.9317561356
1290,522520.2225287025
1291,634746.8511281324
1292,433844.24034358497
1293,506402.74016734964
1294,389288.76231187995
1295,378985.16458671266
1296,594525.0086392235
1297,499761.7551739631
1298,622400.5669221431
1299,474827.5873209049
1300,408143.62666103727
1301,339905.4352572874
1302,464674.56809656706
1303,466349.7889671973
1304,369715.85857807606
1305,396926.97680748184
1306,363303.8033541816
1307,347804.6297362289
1308,362108.6774099057
1309,264645.05934906285
1310,1581731.3301137553
1311,359935.54320931924
1312,686869.2327527909
1313,693514.8993567238
1314,324402.2839504631
1315,558993.8704403336
1316,1468408.7300932435
1317,352866.38313082006
1318,455732.49211248016
1319,557845.7076101684
1320,381100.1737562649
1321,912143.1773423424
1322,680775.8242912402
1323,469895.47865906765
1324,395306.36471896037
1325,386465.9023572097
1326,263184.9461887854
1327,619189.8675826405
1328,1320318.9459096799
1329,478314.28634094674
1330,468125.6912517186
1331,430618.4108441581
1332,363834.83976331714
1333,692781.2701286401
1334,538684.0854678978
1335,517555.712823815
1336,747594.1844320464
1337,308859.82906894054
1338,477435.7415302121
1339,450254.0976054449
1340,552912.5324924962
1341,2949182.5889937533
1342,299955.6479198612
1343,274708.3459306804
1344,417343.7397390536
1345,1431093.7686436377
1346,477180.8629320283
1347,684248.6656336915
1348,701813.6619449927
1349,1297550.0044005343
1350,611804.6423304923
1351,811580.1752685438
1352,481708.71856320923
1353,693772.7818251359
1354,344857.37554092455
1355,635562.1994091006
1356,365002.46098550723
1357,584028.5113577989
1358,353569.0363227189
1359,598758.4702812592
1360,474051.8486060111
1361,482579.18019076716
