Id,Predicted
413,402055.87580275274
414,258547.80505730107
415,721294.69821728
416,666062.3160784879
417,352209.70632079843
418,474732.33421707747
419,600766.4806870205
420,742420.2116227983
421,478628.8644903898
422,1146254.7628022244
423,693959.7452622204
424,584775.1706299579
425,626877.9246719119
426,864886.6042395182
427,441779.5874809952
428,1102285.3865110949
429,426198.90219267196
430,360435.5455868966
431,376255.40338470286
432,746676.3553317662
433,535375.5036906255
434,2590707.4848070703
435,587709.0660592082
436,531292.9517383245
437,452947.0092697025
438,296558.5688430556
439,1185804.8475031322
440,420557.9659334487
441,1194665.1520626673
442,484393.3913702649
443,319809.00211020093
444,416899.03293866146
445,849071.18303992
446,661044.1568871384
447,679429.2401000427
448,410393.76633806824
449,507291.51609847945
450,586376.9360154531
451,1040925.9663704962
452,589028.6573911947
453,1027301.6439057749
454,631522.2581836822
455,378040.11427141435
456,355388.9903800266
457,328279.67474547395
458,1723909.7064199494
459,410482.1012702025
460,582830.7802788559
461,337093.04436097934
462,535908.2366803497
463,530745.12545861
464,606649.378882353
465,648329.7372862229
466,390533.02583003254
467,380685.23065966193
468,728046.0870142054
469,353245.114318184
470,461577.6738087753
471,626767.5333588511
472,333032.76469052176
473,606705.00191855
474,312839.3577539894
475,562790.6629164744
476,907908.9612472994
477,749698.3904655024
478,483136.9734733286
479,589716.8833880699
480,580837.2087448713
481,545572.8150611811
482,772603.1840514602
483,741434.8977324837
484,381302.45803990855
485,553735.6632897159
486,911301.3392130865
487,376717.45114036504
488,446436.92681061564
489,478709.0027225212
490,429280.477203881
491,596488.4904635552
492,584245.2663667295
493,606325.9347712392
494,527984.0191772934
495,815503.9803763865
496,513182.1017449187
497,494467.4082139034
498,514483.55722370744
499,945617.5143937336
500,844119.930866522
501,603077.1489501941
502,1149526.824745836
503,674585.2604071865
504,375931.5879366231
505,420133.7492145171
506,408220.68745720416
507,291472.78369520645
508,720685.9980111304
509,411639.24620514497
510,476636.8746584061
511,316067.7536328368
512,245025.8367750719
513,392581.61036178045
514,635924.7237004947
515,367074.9480914456
516,519455.2424933841
517,487056.3699865415
518,428439.3544774446
519,904152.0083264125
520,1013259.8412697752
521,345567.1049570615
522,517506.20226907375
523,1235984.237833302
524,771130.0214828015
525,1076389.0694242008
526,324490.41686673486
527,761332.1568482909
528,335695.3373978749
529,420560.72546350263
530,445134.3098808588
531,938129.9597215588
532,1123909.4232379626
533,1414793.7558006274
534,635519.1146697215
535,1154202.980345668
536,406714.9805812108
537,536353.7791883477
538,687863.9954046991
539,362256.19129040884
540,571750.16899932
541,971734.5718872189
542,489541.26312396495
543,380967.21652262507
544,1139018.0728764737
545,395153.54530950554
546,642937.5162839736
547,966599.8696254782
548,388452.62399053585
549,730935.1581568937
550,549473.9614556363
551,979333.8297640688
552,396712.2841725664
553,342999.91166132456
554,1433281.5997741602
555,553178.7771494238
556,488209.20481211727
557,388663.8788099097
558,735118.3541172888
559,311952.4594248154
560,329490.29565342795
561,382665.8056126124
562,666763.1028463215
563,313935.36317699135
564,324608.9845165352
565,335919.07731336966
566,512178.6558833216
567,485888.4022162255
568,331566.6921113923
569,356337.00849749445
570,340129.6640311516
571,623241.3059154022
572,261649.86820738856
573,274354.8558981273
574,420310.4646662168
575,741527.5522969369
576,345288.302045812
577,983510.9379125818
578,829745.6679449241
579,1223936.1554227567
580,416519.892062075
581,319465.7648458443
582,679193.821400592
583,330112.8222492254
584,349870.8489853817
585,347296.27629930543
586,359305.1461014189
587,754896.6770062654
588,642908.9067116792
589,376658.8193482059
590,628596.5658289412
591,352472.06435783475
592,371790.4221104199
593,471940.0138704141
594,438584.82102795795
595,729946.5847487625
596,533946.5176328627
597,319013.82491494186
598,680298.5401632381
599,936860.319431205
600,324104.8587182168
601,430505.96282689995
602,625448.835272514
603,691402.3101299317
604,749702.7217519146
605,305276.5324225868
606,804871.3979924996
607,301848.3779405315
608,604161.5697127631
609,408509.8655702099
610,528200.8728687403
611,433876.4620738366
612,414182.43887821067
613,621713.989462894
614,450420.27607255586
615,338283.56491420435
616,450147.1066006399
617,363489.9886697884
618,362772.4296927923
619,1006990.9342461388
620,763284.2277243459
621,594226.30683281
622,356423.34979581024
623,421205.8613808545
624,1640952.9466477677
625,426775.26390501985
626,745587.5537548641
627,864406.1421223851
628,320390.5348515421
629,921636.1767354081
630,1101767.7682186668
631,571683.9154093333
632,417865.83747444407
633,1168588.6758745627
634,1120374.9967329975
635,787592.0801023899
636,594364.4770308076
637,398202.3918214532
638,602231.3078461436
639,1025334.3416723956
640,550721.8595711768
641,789639.3500027907
642,587288.9082516095
643,643441.0558731819
644,497192.330488203
645,520333.21214838827
646,417844.3797333732
647,579608.2208323096
648,895632.3250324383
649,572335.096027801
650,685807.4179303207
651,509722.18829119805
652,438424.85356709274
653,347614.9145065894
654,557401.0290440128
655,399998.872268452
656,398600.644618525
657,729957.9949915743
658,649242.3304623765
659,365251.9577069669
660,404166.66774323874
661,487560.96587747335
662,751152.2763584695
663,614989.6426575935
664,490037.06072850403
665,346267.90744419955
666,448794.3582920654
667,300122.2764000357
668,1374151.123951925
669,303433.84491542
670,503432.53301091475
671,355509.6905536273
672,583893.3946252381
673,763873.0684366815
674,551408.469958135
675,391074.5089199626
676,846258.0922827591
677,527835.3531573251
678,883201.663815078
679,409660.9930080979
680,271078.02985364257
681,928049.6191894533
682,541345.3708328158
683,537848.8010324488
684,312164.08179268456
685,385860.70363027963
686,2326285.5733345803
687,480365.32842405484
688,650075.4271688716
689,392162.94982351625
690,351369.69614889304
691,731747.3539721159
692,367138.7147386869
693,256103.76466546705
694,714487.7961057236
695,372762.7134687306
696,373382.6912306365
697,418299.1570511581
698,302124.828569244
699,344560.49392060516
700,276176.93110325997
701,305680.17233739095
702,444809.4032609293
703,331462.04815681477
704,395291.3771269553
705,440372.0349703874
706,338491.27477280557
707,443861.11613034445
708,624756.2344493303
709,281760.3820776487
710,640638.4082273317
711,391267.81398555543
712,361622.32472046936
713,279505.5087620942
714,320119.2748469953
715,402466.0418150104
716,662827.6105092926
717,1323926.9560880186
718,305530.91442349897
719,614541.5574294337
720,995039.431010169
721,297223.05021154153
722,351508.0457483414
723,365144.1336903876
724,684936.559905806
725,728233.443873681
726,748342.7197581149
727,481516.5465939537
728,367177.70726037817
729,538927.0863469503
730,572269.3140478402
731,611734.0964597643
732,334365.8715479488
733,578579.4927460541
734,408158.2516687549
735,367945.16102812166
736,2115210.0367694716
737,439056.4221057958
738,618103.3497831058
739,308422.3923874632
740,405830.771779774
741,362448.990547484
742,278458.92454582657
743,694941.4600401347
744,321213.3149055894
745,443578.79942719
746,605764.7742933368
747,525748.0924452922
748,395133.0730188294
749,405400.61878499866
750,357391.90522042767
751,515242.06032736227
752,482417.92904791964
753,299892.4618106572
754,602462.2887998727
755,663195.2739492294
756,533603.3990127102
757,312406.0388444323
758,499169.84546887386
759,804626.6394239163
760,487641.75355027185
761,578234.7590731987
762,445393.6799935687
763,727931.9925614817
764,419840.47125312063
765,618491.2667606304
766,1753464.3992678663
767,341701.0308273276
768,319313.08718718356
769,286856.57100378745
770,481474.5618978171
771,905857.3159890319
772,816178.1225788302
773,935613.5422051053
774,428980.1211259747
775,489027.6458028121
776,663460.5150369391
777,334691.6745696336
778,495941.45376648236
779,341184.05542829423
780,721270.200971881
781,378310.73858900205
782,330351.2250578327
783,413686.37002224254
784,517060.8852352127
785,766533.476027832
786,1695749.7431133892
787,2539202.985918118
788,537742.9217522006
789,299672.66833170236
790,820793.619809936
791,448798.0219869167
792,340715.8603714274
793,420978.1610192444
794,628744.5865908571
795,664036.962576721
796,480377.9845348658
797,372806.1099056883
798,904094.2088136296
799,390487.2577731025
800,1131235.433743778
801,384702.1671178798
802,1185303.5709367846
803,357010.5195764371
804,431522.4082316408
805,351688.90807349986
806,410487.89679498476
807,413064.83596032695
808,390655.65789122606
809,369043.3288076198
810,1189809.994831102
811,513825.38629982696
812,1072257.8894479969
813,353175.6851178163
814,288372.81744618807
815,402302.445909667
816,306879.2472282867
817,387706.9127952467
818,502237.50612823264
819,555357.1945163759
820,560907.4511266111
821,452124.8903941053
822,522428.22563536477
823,439461.7557717566
824,778212.6197539505
825,293895.84006745013
826,492261.7382290556
827,503575.3419408259
828,371180.9174367175
829,242203.04197134296
830,627331.0697607434
831,1023200.084678846
832,460530.7446008529
833,631325.2608898412
834,314941.7873272481
835,439727.4701462652
836,1139129.8695258463
837,984321.3633263102
838,510981.78196056455
839,427118.6298904437
840,754259.5010538565
841,489410.4030616516
842,620778.4029331335
843,526263.1703535215
844,504185.51059638575
845,440225.6670579734
846,396455.9974108132
847,748662.7430902035
848,332414.1797955435
849,419200.9922797194
850,300499.25095570524
851,703445.7430765431
852,745440.4379782304
853,518012.9746632993
854,573653.5128000681
855,954643.4796371768
856,1397497.5528734145
857,313889.1309899266
858,374293.93600646796
859,980419.5686717669
860,538012.7085909767
861,366594.49049560196
862,450261.2671204338
863,491495.59275469487
864,326969.0912430688
865,447088.7523077223
866,610055.6635632376
867,400742.80700528255
868,436766.74767244735
869,503601.0758285784
870,336938.03004220384
871,460876.2343047926
872,568947.6490915878
873,676771.346987683
874,345658.84803454723
875,241879.434799825
876,620493.6686122313
877,634674.9193658122
878,1001683.6420866977
879,1072214.958604029
880,394681.11886460515
881,973282.2740642047
882,510775.8099151726
883,641126.6779900825
884,857166.0245461098
885,482596.512602763
886,401676.41689125955
887,533652.9901442972
888,736313.6664374045
889,677586.8762962903
890,1451714.271260054
891,463744.41935055284
892,284746.2174444846
893,1487429.4006039123
894,407871.01919364807
895,506202.39401473186
896,2019116.1873421045
897,363936.3663684144
898,790707.507244148
899,734642.6395739254
900,1432335.9375795617
901,426870.27068107785
902,716115.7200192802
903,606261.6632725063
904,393666.13264709734
905,861179.8957924453
906,676180.431839882
907,466778.488192082
908,1044433.3193027821
909,466123.99006633507
910,416737.51993041753
911,450772.78878697625
912,348954.63681831927
913,259659.92161694937
914,475071.44731596333
915,820830.8842669976
916,242174.02699633216
917,889155.4944971788
918,802344.627208348
919,574418.5827663896
920,415774.8459713661
921,427288.8649501312
922,381543.84545474773
923,487604.6156946638
924,665497.6266310132
925,639476.1305919297
926,597051.3313774223
927,466361.86467093433
928,789666.4183021687
929,384456.4621714976
930,335303.8513611987
931,979073.7083356107
932,670431.7138353216
933,919935.7247426163
934,604784.2962415377
935,508964.5550209589
936,437562.00622333627
937,281910.2247467256
938,461143.06803996913
939,449659.13234162977
940,544364.4461769682
941,405323.94426833966
942,650594.0842865597
943,323101.4494322926
944,733874.1084183675
945,322801.87613053684
946,357440.9917965879
947,578699.6809179609
948,495972.7523656957
949,704171.4888491482
950,328316.9468824035
951,1565353.9023625872
952,480969.0451545889
953,496124.3435659303
954,658343.5593553729
955,257187.91985547158
956,607128.8862088147
957,851440.3176142419
958,414552.6478534835
959,329047.44524215703
960,668527.2420213507
961,632800.8332301733
962,722577.1489913985
963,361640.038602953
964,291521.2552540285
965,319187.88251037407
966,456358.0673396623
967,442483.6448885059
968,1168842.0373533252
969,368856.5306630496
970,314692.3245025919
971,606726.927236457
972,262947.74710681924
973,587634.4387967223
974,913563.3937794159
975,342637.39719306474
976,457574.13595353323
977,1012517.8658525727
978,322465.78768028494
979,368484.1298219213
980,359176.9614752068
981,496122.15861814015
982,484483.15385580924
983,998328.0721407791
984,521605.2578343221
985,384376.35421171406
986,543403.1042676441
987,657246.6398566908
988,393932.090329309
989,414941.5607447268
990,330396.34622329194
991,617362.7764662717
992,650984.9707686008
993,567097.2611726382
994,357825.5296777149
995,293402.9646261698
996,515664.967113415
997,411276.6336556173
998,388221.7891156595
999,414647.2058981522
1000,1080352.9284619656
1001,394555.01114688144
1002,379678.43494145095
1003,460135.8172196986
1004,484919.01721817587
1005,765922.7109566084
1006,263377.51737356314
1007,566180.5929103952
1008,412693.3925423836
1009,407942.3428496718
1010,302404.318284338
1011,374425.23628211627
1012,389733.3025482565
1013,441958.9361005071
1014,505921.2688714873
1015,825422.3844904689
1016,384555.36185934226
1017,391131.62009203224
1018,743276.5544612248
1019,558137.7521037973
1020,435047.814631034
1021,308079.4296576793
1022,471357.638415278
1023,1431929.3269343865
1024,339838.9753579336
1025,463641.0466187743
1026,1801277.1506469788
1027,355514.0069666014
1028,479769.9862815735
1029,554308.4056749772
1030,612467.3119565874
1031,274539.77399000525
1032,575353.1424814564
1033,519091.0774884646
1034,942587.2677938956
1035,516542.55054843245
1036,572647.2475172853
1037,471665.52437564265
1038,1040138.9566459183
1039,264119.55135750974
1040,510250.847112505
1041,524368.443408184
1042,466992.32529413496
1043,1355398.377268855
1044,526613.2360384851
1045,916852.7114600948
1046,730035.3635213568
1047,776763.735059518
1048,322235.55681197834
1049,369131.3196845611
1050,235998.651535511
1051,337520.606324008
1052,584411.7215454921
1053,1512291.273637282
1054,698699.8442527201
1055,582657.9810322257
1056,3057759.7574201957
1057,1986893.1864056883
1058,317294.4998364582
1059,613653.7746326405
1060,490003.21825412306
1061,1721417.409980961
1062,706626.8522971709
1063,902893.6796876119
1064,454546.98455307574
1065,1007889.7727037215
1066,409874.3682979982
1067,392099.2232164708
1068,441712.3702537925
1069,406422.6128444243
1070,406324.39885859855
1071,819057.9020209404
1072,593818.2883570465
1073,463759.1679202242
1074,506919.85318511736
1075,245339.71236711816
1076,693345.979498203
1077,502196.61551201186
1078,530078.0667467719
1079,358615.0767868801
1080,317018.85768478963
1081,898085.6311601278
1082,579137.0776931413
1083,338039.8985154563
1084,1851295.197861202
1085,441004.20721291256
1086,926637.4027144236
1087,350887.0865520666
1088,606921.4902721854
1089,890362.329868536
1090,687745.4290132117
1091,433240.2924413453
1092,612352.1103312153
1093,379107.4281382967
1094,452337.2723286278
1095,761362.5172947785
1096,1365421.3013891152
1097,600577.1256940776
1098,647872.8972696082
1099,542748.9696221001
1100,458439.9241646831
1101,313753.53024548036
1102,359440.8784912943
1103,463543.9315383449
1104,274487.5490534437
1105,602188.4381570421
1106,531000.6833511674
1107,744531.1824283078
1108,555715.2030491468
1109,626063.8991342168
1110,1061242.9363391132
1111,308250.2854532816
1112,575448.2037247347
1113,1126809.0747526085
1114,460682.7776207592
1115,423703.10216909443
1116,609845.8078720478
1117,874732.2561919156
1118,463692.3266530755
1119,438127.9096023348
1120,448722.47172042273
1121,320753.3266328582
1122,248090.1253701131
1123,425142.4999903622
1124,392340.08758020826
1125,401820.1458602989
1126,613316.817143687
1127,262969.69081605185
1128,355675.6978630052
1129,819113.3045686518
1130,420278.6999955697
1131,428463.5999677312
1132,355429.26061528985
1133,288901.4500508038
1134,366172.5480305176
1135,403174.61067981605
1136,371169.66699383163
1137,426790.5929297154
1138,603744.3960590019
1139,458263.18069163815
1140,701458.4842931222
1141,306516.90859029384
1142,589171.9547957579
1143,1152526.384943482
1144,524521.6438722977
1145,496420.2020683545
1146,783940.6646333915
1147,481346.5243332307
1148,453002.7826390175
1149,614555.177804507
1150,918045.6015160801
1151,581915.7662136678
1152,285899.1291058271
1153,456019.56239140086
1154,695619.3346768054
1155,466244.29865069425
1156,465768.87398755737
1157,559793.0022572569
1158,980948.8774001476
1159,566072.3954174867
1160,707972.0061188568
1161,604477.4654894617
1162,407850.0629712373
1163,839039.504876332
1164,495843.22377785464
1165,422283.1073817203
1166,382028.75172868377
1167,513067.4937123742
1168,394082.58078712923
1169,337180.73410750384
1170,386733.1068218828
1171,395808.12939164444
1172,469972.1384487946
1173,707830.7809515044
1174,554402.9048750356
1175,1491211.8408278055
1176,525636.1095474979
1177,264363.7014411549
1178,403739.5799269962
1179,371656.5249748115
1180,758474.9043778852
1181,825606.3795876697
1182,349088.10287511954
1183,330708.2157302756
1184,386323.50220273837
1185,282788.36609129666
1186,465276.7172581033
1187,530009.4399296977
1188,544556.6979824674
1189,262215.84573318
1190,415504.96844674
1191,694639.9983546098
1192,377445.0301127784
1193,1058101.955536124
1194,519326.21584179514
1195,1954395.6071611452
1196,788489.5208333998
1197,1079989.3181780865
1198,468602.195540197
1199,494427.7656965936
1200,462262.59497539554
1201,988830.7818043948
1202,478213.58528167027
1203,684275.1771594936
1204,407881.15998957335
1205,562237.3299786826
1206,791830.6290925718
1207,585691.2440771044
1208,349843.8837420825
1209,1177801.093022826
1210,345702.5692982631
1211,900854.9300651634
1212,1009211.5469948008
1213,492278.88313515467
1214,617780.8276742176
1215,331155.10468380747
1216,422857.6354453145
1217,413405.17311416264
1218,477091.9765364241
1219,1235057.164055826
1220,304260.5481700567
1221,603630.8414909
1222,424946.86206923303
1223,322188.7016774045
1224,689584.801748151
1225,477311.1478735955
1226,627876.2983757816
1227,440156.06518165325
1228,601294.0506293313
1229,299384.8195898936
1230,644946.6104076732
1231,808399.9794618884
1232,285863.9955655743
1233,725436.8699313247
1234,389809.83816991094
1235,456255.1048108794
1236,409650.6497419158
1237,628733.6993700793
1238,415456.14109542413
1239,675061.5187995945
1240,806853.664503437
1241,367964.0500137206
1242,357107.19103345386
1243,293420.7015188285
1244,711755.1371406311
1245,781732.1227205332
1246,311583.41501017247
1247,478586.15949563467
1248,1422299.7488528846
1249,806140.1874153763
1250,591948.9671118425
1251,457096.4948640512
1252,507549.6327783645
1253,445225.0746699378
1254,536900.65842371
1255,1298617.6000352455
1256,773162.9006035016
1257,517013.3070504855
1258,915350.6132724945
1259,1260293.8364473262
1260,411782.1161315412
1261,414347.794580981
1262,696110.5070767587
1263,342990.27399949875
1264,666572.9990076112
1265,407675.9265141696
1266,557672.1678586096
1267,426940.64737273665
1268,1433173.1656661932
1269,512255.3930448
1270,427628.37368490937
1271,724305.6132052783
1272,644895.7176309205
1273,797780.0443836342
1274,565847.5006624846
1275,655991.5756195972
1276,353565.4765405055
1277,496538.5484999322
1278,644025.4269554098
1279,767043.5249494569
1280,409417.02062284
1281,392850.07701324025
1282,487969.2819038887
1283,346263.8111602009
1284,573193.9433959216
1285,397654.3202350598
1286,611996.4417198127
1287,862745.3561642009
1288,396476.77910120407
1289,366567.07285669947
1290,498909.6370253442
1291,579170.950650508
1292,463195.1746088332
1293,538600.0734949388
1294,361018.75420320657
1295,339424.8909132884
1296,795092.6815897574
1297,504901.32810277666
1298,628573.9844121592
1299,527617.2349255359
1300,480642.25949225697
1301,361569.97387546545
1302,467997.6088761858
1303,596298.7968860056
1304,390049.04208133236
1305,244258.6228956661
1306,369472.667998144
1307,376749.9510325591
1308,372562.43211826443
1309,259171.95873635256
1310,1678583.7915889742
1311,327447.26347160916
1312,744557.575423488
1313,726718.2932836206
1314,296986.57756494026
1315,494574.16335641785
1316,1975300.285426632
1317,351641.4317245465
1318,418251.3003221722
1319,646943.57453043
1320,426418.1024986478
1321,996859.6257108566
1322,678617.6836639456
1323,466928.52914004907
1324,327444.6629825415
1325,313125.0427378093
1326,565240.9108895195
1327,666987.7733492431
1328,1351245.6802767206
1329,442726.92003972904
1330,471333.98551139206
1331,462051.8110735096
1332,410589.8468980867
1333,683958.382353587
1334,491067.61060049623
1335,555362.0936948761
1336,722052.5005003053
1337,305874.35132713075
1338,467580.5522400113
1339,442031.43030400726
1340,664755.5704236855
1341,2539179.594864593
1342,334138.2709935445
1343,265033.48634676845
1344,388752.3437778206
1345,1366224.9103238797
1346,473946.56617654354
1347,692646.5902967675
1348,680085.4381860269
1349,1478605.8502002563
1350,554700.9545676899
1351,796148.2458513307
1352,551657.5214218994
1353,714764.5175338623
1354,350631.3292861973
1355,649846.2821174555
1356,318567.58715616364
1357,573854.5721171804
1358,402550.99758444674
1359,706974.469116892
1360,454043.30527488526
1361,475156.20642897085
