Id,Predicted
698,289487.7330922446
699,322452.3256444854
700,279406.1022244887
701,329058.13133210444
702,417959.3384131767
703,334024.62818859896
704,372518.0858663449
705,438669.99890684907
706,339988.1616728309
707,453138.0192764882
708,599318.821734542
709,260570.2242047591
710,629483.8525088789
711,383097.9454212119
712,360084.38330230745
713,271819.22450270416
714,328936.3428395369
715,376914.3309897748
716,634147.1911943863
717,1249920.190330267
718,281833.0607121224
719,607942.9278148401
720,1012927.148893177
721,271930.8421370378
722,344134.3160169564
723,358861.0195624846
724,661659.3836592964
725,865900.5915487338
726,761902.1409001792
727,484002.33604039944
728,353055.33012424107
729,548303.3667207842
730,610865.611907381
731,685497.0810678033
732,342469.2408863397
733,574699.394014512
734,401969.59612461296
735,370670.9759073138
736,2126006.3318071994
737,449751.01268467837
738,630421.8977287252
739,306292.94844581577
740,589943.572122951
741,375232.7718447371
742,299355.24862545985
743,716899.471457043
744,392893.99189745344
745,423891.8694168346
746,616672.4739857176
747,495813.6730432769
748,412068.75555119396
749,392943.04677000036
750,336021.38129120966
751,477961.8802432951
752,528766.2153120686
753,293260.0232789213
754,602488.8589494084
755,588255.9566470699
756,560597.2755484285
757,324390.6755543593
758,493857.0756931381
759,733254.7014877448
760,428178.4317026998
761,587232.8234203474
762,450706.59437395167
763,706164.6875680084
764,373370.21167458553
765,652176.1972067301
766,1797981.6482758946
767,344962.8766145609
768,301695.77955925744
769,291393.83828874864
770,480037.36300199083
771,878020.8809479132
772,829420.5049206825
773,963472.0221288459
774,397626.0604515866
775,463068.1650973057
776,637351.5539668516
777,320094.177316191
778,484582.7388489644
779,340254.6209793367
780,713839.6849844005
781,363702.2089612941
782,364075.34236818645
783,402427.8458464047
784,522920.7662512217
785,834253.1075557017
786,1624983.9420956764
787,2581054.9596833205
788,538451.5497440886
789,310952.8743005555
790,750252.0627944741
791,438663.308354964
792,329555.3657257716
793,389970.3474462147
794,590011.0423637015
795,640978.0238417056
796,483648.4509234117
797,353986.3004288047
798,764499.7604735054
799,389335.8778734367
800,1056607.2689263304
801,363479.062152137
802,1068926.2981507126
803,341326.6991114259
804,376586.11892775964
805,351025.0076327892
806,379468.0106735588
807,379912.0984480672
808,385355.8162623476
809,350475.82918175403
810,1141915.2690908704
811,490591.70839737303
812,980980.29503084
813,350143.29394049797
814,239710.5768897821
815,403999.8372784239
816,304021.04774348007
817,342550.7158378032
818,530697.8188330247
819,601158.5027769129
820,535012.1698674293
821,434987.61671285325
822,473459.194931891
823,447502.2953596586
824,910926.1564001263
825,278825.7697235428
826,466564.50344919827
827,500140.123867642
828,361447.7232958194
829,251008.72044911017
830,591621.1509431693
831,906050.2431038538
832,442471.20275649533
833,645216.2494743287
834,331005.02087079553
835,395967.34275471716
836,1094066.8080589909
837,912403.9628147535
838,449070.40271892544
839,415089.4004901331
840,701227.7379877392
841,440295.91906878504
842,652637.4621632078
843,523801.8514253008
844,488289.57909088605
845,454368.89144405804
846,429939.88393227104
847,782944.6571385538
848,319500.5833600866
849,399191.9826230348
850,292258.9537020266
851,831485.4249792024
852,695509.4405218629
853,513542.509772239
854,630432.0811602877
855,1032350.7763913667
856,1542313.7062397008
857,307747.10766078194
858,381253.065840584
859,880696.1518718087
860,582099.653579948
861,373564.25262146007
862,472862.58335841267
863,503062.9920471917
864,325550.21905684297
865,451642.58118954394
866,573687.4824028179
867,446937.90250903025
868,465335.39478566684
869,481634.4193045183
870,308366.2698773413
871,457689.5164404106
872,604866.1872066584
873,635273.8083085907
874,366665.60864497366
875,250140.75614338706
876,596722.6897743836
877,623119.6793761636
878,1013752.3753310088
879,986735.0091299177
880,376319.12914081226
881,943795.6680754615
882,471572.2802047449
883,673864.3272405778
884,841217.8823093405
885,425549.49861619395
886,411432.23202546895
887,505001.1592594061
888,717936.9688198343
889,718748.7812858204
890,1514651.479548341
891,452683.68570300646
892,321905.22955894173
893,1468199.582533691
894,388842.0733758271
895,493923.9635097334
896,2329805.6007317267
897,358070.54717063514
898,736274.1970675137
899,722079.2991472693
900,1488522.5527920246
901,480262.9442410176
902,790165.472570829
903,691026.3404177894
904,374628.4321014565
905,939364.6778066639
906,629579.598316157
907,459007.36095592706
908,1279727.2986689676
909,459612.0026073102
910,445390.8129255361
911,391367.6541374421
912,331409.9939890686
913,246617.23533982146
914,482657.836099375
915,739210.4693723817
916,235294.9129851076
917,866076.6690451911
918,750878.9568773063
919,558651.0040069501
920,452624.37370777025
921,425291.2628429158
922,352921.0700198329
923,485890.88418787403
924,685422.2253866447
925,523332.50907910254
926,562628.5318447518
927,468359.8283266582
928,593803.5655527463
929,393977.9865327556
930,334058.9799399149
931,978998.9449735373
932,675993.9661225082
933,984071.1433525976
934,595453.6413956359
935,452067.49018291687
936,429848.6592731854
937,278720.3493858112
938,445835.9264687917
939,445590.4520052394
940,521622.89494651504
941,419976.0219421123
942,542854.1890327983
943,350553.8841702185
944,718657.6862267464
945,327220.2699298948
946,335185.6406036182
947,597594.964276727
948,582135.1859983278
949,670705.4461701913
950,329686.1755750425
951,1497998.950018566
952,438060.039284667
953,497100.2969420662
954,653610.4035001347
955,288964.6335328821
956,539016.2475237536
957,862090.907639287
958,426220.7605977033
959,317872.0360557487
960,721915.4448633447
961,593989.2491394011
962,771928.3823696541
963,367243.35857372574
964,294347.9087886104
965,311708.040838232
966,445474.96022148756
967,410320.18368444947
968,1170298.9061510952
969,375775.34137608437
970,317357.97563023353
971,590612.6837479334
972,283790.3219434535
973,627256.2610876467
974,840393.4663547609
975,372943.4278337093
976,468032.3991408892
977,1049485.843607938
978,323622.4575052099
979,360862.89445411233
980,321313.2869872642
981,565216.68410638
982,542100.8928564583
983,989312.5634206966
984,550211.8078966383
985,400943.4908041252
986,557607.5926542634
987,655543.9074388696
988,375380.83889413235
989,444145.71651554486
990,314503.92101690685
991,494717.6471236637
992,663862.9372456286
993,525829.1858868122
994,344533.31673621474
995,299707.6887586916
996,479585.997352242
997,398166.87350599136
998,389340.16643675626
999,369245.56572746026
1000,1251981.2416603833
1001,367461.1385762759
1002,350050.49913233216
1003,441233.63509930193
1004,507527.6475734388
1005,709423.1063576647
1006,264437.7794233689
1007,517706.13762471726
1008,415157.0607548299
1009,421807.66342313273
1010,303564.131866607
1011,376550.1669458506
1012,381572.1441623994
1013,409136.16670358996
1014,485130.33664116054
1015,844482.31966566
1016,381811.2019805609
1017,418661.27132618177
1018,809893.5039517485
1019,553873.9691345925
1020,425160.1898512518
1021,289361.4326326345
1022,452128.8269704282
1023,1211062.2246455078
1024,341502.5528750233
1025,464715.23350988573
1026,1727057.1920893819
1027,368239.4500206666
1028,442013.11318808777
1029,469997.01486560307
1030,619111.0638800783
1031,305478.38036388933
1032,552930.0417428553
1033,482718.7084697674
1034,936865.4775981249
1035,529980.0060082637
1036,542678.1377324425
1037,457732.12908180733
1038,1148191.4701562223
1039,215891.1784476597
1040,447216.7710358944
1041,520108.48540899414
1042,489269.8476470982
1043,1442676.1947156882
1044,521262.4092307583
1045,792366.4211062891
1046,720111.3555074496
1047,683070.1052013247
1048,329188.13912211166
1049,392568.08814537764
1050,235099.59026802107
1051,298025.6835489427
1052,560758.589666422
1053,1494401.175585161
1054,677109.5306555559
1055,591576.3524059976
1056,2770270.0339106023
1057,1806915.4730120888
1058,320533.74536404177
1059,602984.1980902315
1060,466398.44610359747
1061,1624566.8159645775
1062,701421.9183773876
1063,842775.07491964
1064,411426.9208339745
1065,968528.6705863372
1066,410926.03730952943
1067,397401.12744608545
1068,453971.7240786308
1069,414496.3586847676
1070,417228.1455925316
1071,752500.7826232329
1072,549618.4012541071
1073,428492.1077089373
1074,481733.83636070514
1075,302593.5144883579
1076,711437.133828164
1077,414711.75976117485
1078,557908.0020402567
1079,353243.8270117713
1080,329758.95633350435
1081,802212.7364737922
1082,585533.0290773065
1083,313607.2796477558
1084,1615950.4002319258
1085,428385.43472980155
1086,887198.950173746
1087,354815.8151236365
1088,575421.6017287549
1089,840797.6882085418
1090,622374.767703539
1091,428300.9352678833
1092,640679.3141010536
1093,381197.72415019054
1094,465788.5884287092
1095,816806.7521783317
1096,1461931.2302096032
1097,587909.0817158414
1098,652575.4539648917
1099,556789.7688287233
1100,468685.12834577943
1101,301472.9692150207
1102,357441.05813648034
1103,433623.7397659511
1104,258175.74702142755
1105,623100.9681490592
1106,506273.1548053516
1107,711870.6606408388
1108,544644.9356129209
1109,608249.4752646324
1110,798693.5073083643
1111,306586.5608475015
1112,668352.9636809971
1113,1020093.883776537
1114,484477.7720928349
1115,424378.22808303084
1116,614649.0124992464
1117,813355.2742729465
1118,435280.2967078118
1119,477082.08299609
1120,456084.5464125731
1121,329670.2791065452
1122,275810.7054291736
1123,425505.38329404284
1124,388727.149927847
1125,406376.97579473123
1126,717759.7992572376
1127,256841.3517378718
1128,338007.037088192
1129,906278.8152892624
1130,385364.04842744034
1131,426595.38508181233
1132,346928.52974144253
1133,281227.14873292187
1134,335075.76875657286
1135,414274.06314539624
1136,387709.8975563547
1137,431875.7859770075
1138,557383.3509609504
1139,440151.16775719024
1140,741804.7875940746
1141,271431.8829789051
1142,580354.845191489
1143,1091404.264054878
1144,525963.0264130782
1145,443564.8093607007
1146,742995.593182651
1147,436842.75858700206
1148,467459.8045796441
1149,660350.1448913772
1150,941569.7836241655
1151,699551.4435533464
1152,290466.87028337235
1153,460911.7026496575
1154,690888.4782592065
1155,460234.8412279514
1156,460206.11498964456
1157,558661.505443013
1158,868796.4036395166
1159,516242.4873048086
1160,690104.0237413552
1161,680981.7954512045
1162,441687.0080327558
1163,785933.3408357289
1164,477196.47975410084
1165,423922.7445552865
1166,401333.5289804749
1167,450840.9318012389
1168,398270.30836144154
1169,325173.3754824838
1170,358406.2075494034
1171,382682.8736394906
1172,445692.15961175377
1173,845886.4457937883
1174,555921.9488868135
1175,1368914.3421529985
1176,516083.06918343256
1177,279891.16341347597
1178,407594.1910709998
1179,383868.73571871064
1180,832608.1654528728
1181,972156.6978832898
1182,333912.0016077221
1183,317208.5873062802
1184,381869.75233695674
1185,268979.6761885262
1186,448161.5215504509
1187,485657.34596491896
1188,563478.7223673816
1189,386590.1567700292
1190,428089.57816105307
1191,704217.662816743
1192,368281.9998640372
1193,1089537.9980322444
1194,521245.95423898776
1195,2076214.2840339935
1196,739568.3940890124
1197,995073.9704522908
1198,448656.51095415
1199,463998.40157738177
1200,454925.55679937114
1201,1047907.2201410349
1202,484482.05339240306
1203,712786.8601230697
1204,392389.3450583296
1205,603101.5187539278
1206,847957.2499026407
1207,543740.4000074165
1208,352404.69545950537
1209,956664.8736485887
1210,338078.31837612455
1211,775617.2264967555
1212,949552.4923531056
1213,477823.99604768475
1214,597681.8415361765
1215,325586.4862596224
1216,414401.4919946075
1217,438012.2408419288
1218,496076.5736228929
1219,1182189.8168866455
1220,306862.85999361536
1221,578336.8294001209
1222,406213.685521762
1223,328785.96486125106
1224,651169.6496553746
1225,467727.834170573
1226,689799.6566128656
1227,465192.07413553837
1228,592471.7975933228
1229,284427.3529986435
1230,752296.3984872672
1231,763430.1938621938
1232,278827.66967127536
1233,714121.3067196662
1234,385035.3592651301
1235,487836.19416637754
1236,365788.5500205834
1237,643022.2819734875
1238,418433.3873516065
1239,585767.2707194512
1240,763202.797295721
1241,344164.9441559383
1242,342361.08564922214
1243,288255.518496985
1244,658668.0811255542
1245,725008.9866431279
1246,305901.23691970913
1247,508902.1324149633
1248,1607267.6162813525
1249,929085.670954288
1250,602710.1278628389
1251,447966.4021399949
1252,484328.7267731484
1253,429672.5272734385
1254,485477.85547605436
1255,1168084.3861882607
1256,725540.1633216824
1257,475848.50107307074
1258,757729.1630617973
1259,1241620.6834978892
1260,367550.1498347897
1261,386468.30251409335
1262,691118.8991631337
1263,344637.55166156415
1264,686874.5903366102
1265,417817.4279162754
1266,546845.4425293165
1267,405756.7977591256
1268,1367897.9040455811
1269,493774.1650506449
1270,426662.4779680396
1271,631226.7677950116
1272,517406.2182259994
1273,751965.717507154
1274,544349.581897433
1275,675016.3407282564
1276,341515.0535686517
1277,558676.4631981621
1278,649401.6020206485
1279,833686.4542285195
1280,381698.78023094195
1281,375949.3702908089
1282,532279.8529621252
1283,368781.8155549174
1284,567268.7290520802
1285,387095.9119355224
1286,617144.3648285662
1287,916328.5072817651
1288,395077.3791765042
1289,339706.7635112222
1290,523081.7840864358
1291,540402.0711378716
1292,450719.8250515542
1293,501184.523147304
1294,374883.7992090444
1295,351115.29920492263
1296,723294.0067843972
1297,465644.7058173122
1298,577040.824179064
1299,430394.9290927184
1300,481393.6908176869
1301,348318.5384892365
1302,488411.64866553026
1303,593085.9005715481
1304,386659.4906640822
1305,402797.9752588282
1306,333970.2491594442
1307,357767.7734367811
1308,365120.41225340567
1309,270823.7301973624
1310,1747239.150984684
1311,358070.1214833096
1312,754663.0378138167
1313,724775.4673662727
1314,322365.3819582458
1315,512966.2317143755
1316,1786153.0757539761
1317,351583.53769722884
1318,440941.19503791153
1319,555764.0087806633
1320,381746.02086015954
1321,995363.0904001388
1322,695685.5679108977
1323,505924.0892995706
1324,359943.1300055098
1325,348056.5031326209
1326,349795.4927137522
1327,609512.4636285905
1328,1375914.329445845
1329,495596.8272876156
1330,467350.7937612292
1331,403378.6056316837
1332,378362.4014607458
1333,601030.6316780712
1334,541445.1009333294
1335,543929.3229357301
1336,691636.3166885098
1337,308654.716461725
1338,438152.7329746037
1339,445474.0778993773
1340,557013.1519480107
1341,2627900.6588746547
1342,331640.90623710735
1343,261721.29518406244
1344,400802.87556029845
1345,1388795.4397363144
1346,470410.8033401738
1347,639027.305237808
1348,775100.8922935622
1349,1337859.8953643066
1350,603220.3245284552
1351,823070.4181751176
1352,501243.2908178404
1353,688041.8662641876
1354,351390.5274869397
1355,623159.3544751899
1356,353317.5671445262
1357,575206.6328015378
1358,378756.0200303276
1359,636102.6082934927
1360,434359.5004761097
1361,481627.5150761643
1362,1062046.5596863038
1363,225449.39002233726
